Film Title,Premiere Date,Annie Awards,BAFTA Awards,Golden Globe Awards,Oscar Awards
Tangled,11-24-2010,Best Animated Feature Film (Nominated); Writing in a Feature Production (Nominated),Favourite Film (Nominated),Best Animated Feature Film (Nominated); Best Song (Nominated),Best Original Song (Nominated)
Winnie the Pooh,07-15-2011,Animated Effects in an Animated Production (Nominated); Character Animation in a Feature Production (Nominated); Directing in a Feature Production (Nominated); Music in a Feature Production (Nominated); Production Design in a Feature Production (Nominated); Storyboarding in a Feature Production (Won); Writing in a Feature Production (Nominated),none,none,none
Wreck-It Ralph,11-02-2012,Animated Effects in an Animated Production (Nominated); Best Animated Feature (Won); Character Design in an Animated Feature Production (Nominated); Directing in an Animated Feature Production (Won); Editorial in an Animated Feature Production (Nominated); Music in an Animated Feature Production (Won); Storyboarding in an Animated Feature Production (Nominated); Voice Acting in an Animated Feature Production (Won); Writing in an Animated Feature Production (Won),none,Best Animated Feature Film (Nominated),Best Animated Feature (Nominated)
Frozen,11-27-2013,Best Animated Feature (Won); Character Animation in a Feature Production (Nominated); Character Design in a Feature Production (Nominated); Directing in a Feature Production (Won); Editorial in a Feature Production (Nominated); Music in a Feature Production (Won); Production Design in an Animated Feature Production (Won); Storyboarding in a Feature Production (Nominated); Voice Acting in a Feature Production (Won); Writing in a Feature Production (Nominated), Best Animated Film (Won); Feature Film (Won); Kid's Vote — Film (Nominated),Best Animated Feature Film (Won); Best Original Song – Motion Picture (Nominated),Best Animated Feature (Won); Best Original Song (Won)
Big Hero 6,11-07-2014,Animated Effects in an Animated Production (Won); Best Animated Feature (Nominated); Character Design in an Animated Feature Production (Nominated); Directing in an Animated Feature Production (Nominated); Editorial in an Animated Feature Production (Nominated); Storyboarding in an Animated Feature Production (Nominated); Writing in an Animated Feature Production (Nominated),Best Animated Film (Nominated); Kid's Vote — Film (Nominated),Best Animated Feature Film (Nominated),Best Animated Feature (Won)
Zootopia,03-04-2016,Animated Effects in an Animated Production (Nominated); Best Animated Feature (Won); Character Animation in a Feature Production (Nominated); Character Design in a Feature Production (Won); Directing in a Feature Production (Won); Editorial in a Feature Production (Nominated); Production Design in an Animated Feature Production (Nominated); Storyboarding in a Feature Production (Won); Voice Acting in a Feature Production (Won); Writing in a Feature Production (Won),Best Animated Film (Nominated); Feature Film (Won),Best Animated Feature Film (Won),Best Animated Feature (Won)
Moana,11-23-2016,Animated Effects in an Animated Production (Won); Best Animated Feature (Nominated); Character Design in an Animated Feature Production (Nominated); Editorial in an Animated Feature Production (Nominated); Storyboarding in an Animated Feature Production (Nominated); Voice Acting in an Animated Feature Production (Won),Best Animated Film (Nominated),Best Animated Feature Film (Nominated); Best Original Song (Nominated),Best Animated Feature (Nominated); Best Original Song (Nominated)
Ralph Breaks the Internet,11-21-2018,Animated Effects in an Animated Feature Production (Won); Best Animated Feature (Nominated); Character Animation in an Animated Feature Production (Nominated); Character Design in an Animated Feature Production (Nominated); Directing in a Feature Production (Nominated); Editorial in an Animated Feature Production (Nominated); Music in a Feature Production (Nominated); Storyboarding in an Animated Feature Production (Nominated); Voice Acting in a Feature Production (Nominated); Writing in a Feature Production (Nominated),none,Best Animated Feature Film (Nominated),Best Animated Feature (Nominated)
Frozen 2,11-22-2019,Best Animated Feature (Nominated); Outstanding Achievement for Animated Effects in an Animated Production (Won); Outstanding Achievement for Character Animation in an Animated Feature Production (Nominated); Outstanding Achievement for Character Design in an Animated Feature Production (Nominated); Outstanding Achievement for Directing in an Animated Feature Production (Nominated); Outstanding Achievement for Music in an Animated Feature Production (Nominated); Outstanding Achievement for Voice Acting in an Animated Feature Production (Won); Outstanding Achievement for Writing in an Animated Feature Production (Nominated),Best Animated Film (Nominated),Best Animated Feature Film (Nominated); Best Original Song (Nominated),Best Original Song (Nominated)
Raya and the Last Dragon,03-05-2021,Best Animated Feature (Nominated); Best Character Animation – Feature (Nominated); Best Character Design – Feature (Nominated); Best Editorial – Feature (Nominated); Best FX – Feature (Nominated); Best Music – Feature (Nominated); Best Production Design – Feature (Nominated); Best Storyboarding – Feature (Nominated); Best Voice Acting – Feature (Nominated); Best Writing – Feature (Nominated),none,Best Animated Feature Film (Nominated),Best Animated Feature (Nominated)
Encanto,11-24-2021,Best Character Animation – Feature (Won); Best Editorial – Feature (Nominated); Best Feature (Nominated); Best FX – Feature (Nominated); Best Music – Feature (Won); Best Storyboarding – Feature (Won); Best Voice Acting – Feature (Nominated),Best Animated Film (Won),Best Motion Picture – Animated (Won); Best Original Score (Nominated); Best Original Song (Nominated),Best Animated Feature (Won); Best Original Score (Nominated); Best Original Song (Nominated)
Strange World,11-23-2022,Outstanding Achievement for Storyboarding in a Feature Production (Nominated),none,none,none
Wish,11-22-2023,none,none,Best Animated Feature Film (Nominated),none
Moana 2,11-27-2024,Outstanding Achievement for Animated Effects in an Animated Production (Nominated); Outstanding Achievement for Character Animation in an Animated Feature Production (Nominated); Outstanding Achievement for Editorial in an Animated Feature Production (Nominated); Outstanding Achievement for Storyboarding in an Animated Feature Production (Nominated),none,Best Animated Feature Film (Nominated),none
