Official Title,Decision Year 
"Griswold v. Connecticut, 381 U.S. 479 (1965)",1965
"United States v. Vuitch, 402 U.S. 62 (1971)",1971
"Eisenstadt v. Baird, 405 U.S. 438 (1972)",1972
"Doe v. Bolton, 410 U.S. 179 (1973)",1973
"Roe v. Wade, 410 U.S. 113 (1973)",1973
"Poe v. Gerstein, 417 U.S. 281 (1974)",1974
"Connecticut v. Menillo, 423 U.S. 9 (1975)",1975
"Planned Parenthood v. Danforth, 428 U.S. 52 (1976)",1976
"Beal v. Doe, 432 U.S. 438 (1977)",1977
"Carey v. Population Services International, 431 U.S. 678 (1977)",1977
"Guste v. Jackson, 429 U.S. 399 (1977)",1977
"Maher v. Roe, 432 U.S. 464 (1977)",1977
"Poelker v. Doe, 432 U.S. 519 (1977)",1977
"Anders v. Floyd, 440 U.S. 445 (1979)",1979
"Bellotti v. Baird, 443 U.S. 622 (1979)",1979
"Colautti v. Franklin, 439 U.S. 379 (1979)",1979
"Harris v. McRae, 448 U.S. 297 (1980)",1980
"Williams v. Zbaraz, 448 U.S. 358 (1980)",1980
"H. L. v. Matheson, 450 U.S. 398 (1981)",1981
"Akron v. Akron Center for Reproductive Health, 462 U.S. 416 (1983)",1983
"Planned Parenthood Association of Kansas City, Missouri, Inc. v. Ashcroft, 462 U.S. 476 (1983)",1983
"Simopoulos v. Virginia, 462 U.S. 506 (1983)",1983
"Thornburgh v. American College of Obstetricians and Gynecologists, 476 U.S. 747 (1986)",1986
"Hartigan v. Zbaraz, 484 US 171 (1987)",1987
"Webster v. Reproductive Health Services, 492 U.S. 490 (1989)",1989
"Hodgson v. Minnesota, 497 U.S. 417 (1990)",1990
"Ohio v. Akron Center for Reproductive Health, 497 US 502 (1990)  497 US 502 (1990)",1990
"Rust v. Sullivan, 500 U.S. 173 (1991)",1991
"Planned Parenthood of Southeastern Pa. v. Casey, 505 U.S. 833 (1992)",1992
"Madsen v. Women's Health Center, Inc., 512 U.S. 753 (1994)",1994
"National Organization for Women, Inc. v. Scheidler, 510 U.S. 249 (1994)",1994
"Leavitt v. Jane L., 518 U.S. 137 (1996)",1996
"Lambert v. Wicklund, 520 U.S. 292 (1997)",1997
"Mazurek v. Armstrong, 520 U.S. 968 (1997)",1997
"Schenck v. Pro-Choice Network of Western New York, 519 U.S. 357 (1997)",1997
"Hill v. Colorado, 530 U.S. 703 (2000)",2000
"Stenberg v. Carhart, 530 U.S. 914 (2000)",2000
"Scheidler v. National Organization for Women, Inc., 537 U.S. 393 (2003)",2003
"Ayotte v. Planned Parenthood of Northern New England, 546 U.S. 320 (2006)",2006
"Scheidler v. National Organization for Women, Inc., 547 U.S. 9 (2006)",2006
"Gonzales v. Carhart, 550 U.S. 124 (2007)",2007
"Gonzales v. Planned Parenthood Federation of America, Inc., 550 U.S. 124 (2007)",2007
"McCullen v. Coakley, 573 U.S. 464 (2014)",2014
"Whole Woman’s Health v. Hellerstedt, 579 U.S. (2016)",2016
"National Institute of Family and Life Advocates v. Becerra, 585 U.S. 755 (2018)",2018
"Box v. Planned Parenthood of Indiana and Kentucky, Inc., 587 U.S. (2019)",2019
"Little Sisters of the Poor Saints Peter and Paul Home v. Pennsylvania, 591 U.S. (2020)",2020
"June Medical Services L.L.C. v. Russo, 591 U.S. (2020)",2020
"Dobbs v. Jackson Women's Health Organization, 597 U.S. (2022)",2022
"FDA v. Alliance for Hippocratic Medicine, 602 U.S. (2024)",2024
"Moyle v. United States, 603 U.S. 324 (2024)",2024
"Medina v. Planned Parenthood South Atlantic, 606 U.S. (2025)",2025
