Winning Team,Prize Money (USD),Finals MVP
Fnatic,"50,000",Maciej "Shushei" Ratuszniak 
Taipei Assassins,"1,000,000",No Finals MVP awarded
SK Telecom T1,"1,000,000",No Finals MVP awarded
Samsung Galaxy White,"1,000,000",Cho "Mata" Se-hyeong
SK Telecom T1,"1,000,000",Jang "MaRin" Gyeong-hwan
SK Telecom T1,"2,028,000",Lee "Faker" Sang-hyeok
Samsung Galaxy,"1,855,114",Park "Ruler" Jae-hyuk
Invictus Gaming,"2,418,750",Gao "Ning" Zhenning
FunPlus Phoenix,"834,375",Gao "Tian" Tianliang
Damwon Gaming,"556,250",Kim "Canyon" Geon-bu
Edward Gaming,"495,000",Lee "Scout" Ye-chan
DRX,"489,500 ",Hwang "Kingen" Seong-hoon
T1,"445,000",Choi "Zeus" Woo-je
T1,"450,000",Lee "Faker" Sang-hyeok
T1,"1,000,000 ",Lee "Gumayusi" Min-hyeong
