Five-Year Plan Number,Start Year,End Year,Premier of the State Council
1st,1953,1957,Zhou Enlai
2nd,1958,1962,Zhou Enlai
3rd,1966,1970,Zhou Enlai
4th,1971,1975,Zhou Enlai
5th,1976,1980,"Zhou Enlai, Hua Guofeng, Zhao Ziyang"
6th,1981,1985,Zhao Ziyang
7th,1986,1990,"Zhao Ziyang, Li Peng"
8th,1991,1995,Li Peng
9th,1996,2000,"Li Peng, Zhu Rongji"
10th,2001,2005,"Zhu Rongji, Wen Jiabao"
11th,2006,2010,Wen Jiabao
12th,2011,2015,"Wen Jiabao, Li Keqiang"
13th,2016,2020,Li Keqiang
14th,2021,2025,"Li Keqiang, Li Qiang"
