Game Title,Ceremony Date,Game Developer
Dragon Age: Inquisition,12-05-2014,BioWare
The Witcher 3: Wild Hunt,12-03-2015,CD Projekt Red
Overwatch,12-01-2016,Blizzard Entertainment
The Legend of Zelda: Breath of the Wild,12-07-2017,Nintendo EPD
God of War,12-06-2018,Santa Monica Studio
Sekiro: Shadows Die Twice,12-12-2019,FromSoftware
The Last of Us Part II,12-10-2020,Naughty Dog
It Takes Two,12-09-2021,Hazelight Studios
Elden Ring,12-08-2022,FromSoftware
Baldur's Gate 3,12-07-2023,Larian Studios
Astro Bot,12-12-2024,Team Asobi
Clair Obscur: Expedition 33,12-11-2025,Sandfall Interactive
