Year Awarded,Actor's Name,Role,Film Title
1980,Andrzej Seweryn,Adam Pietryk,The Orchestra Conductor
1981,Anatoly Solonitsyn,Fyodor Mikhailovich Dostoyevsky,Twenty Six Days from the Life of Dostoyevsky
1981,Jack Lemmon,Scottie Templeton,Tribute
1982,Michel Piccoli,Bertrand Malair,Strange Affair
1982,Stellan Skarsgård,Sven,The Simple-Minded Murderer
1983,Bruce Dern,George Sitkowski,That Championship Season
1984,Albert Finney,Sir,The Dresser
1985,Fernando Fernán Gómez,Don Leopoldo Contreras de Tejada,Stico
1986,Tuncel Kurtiz,Hilmi,The Smile of the Lamb
1987,Gian Maria Volonté,Aldo Moro,The Moro Affair
1988,Jörg Pose,Josef Heiliger,Bear Ye One Another's Burden
1988,Manfred Möck,Hubertus Koschenz,Bear Ye One Another's Burden
1989,Gene Hackman,Rupert Anderson,Mississippi Burning
