Olympic Games Year,Host City,Final Torchbearer Name
1988,Seoul,Chung Sun-man
1988,Seoul,Kim Won-tak
1988,Seoul,Sohn Mi-chung
1992,Barcelona,Antonio Rebollo
1996,Atlanta,Muhammad Ali
2000,Sydney,Cathy Freeman
2004,Athens,Nikolaos Kaklamanakis
2008,Beijing,Li Ning
2012,London,Aidan Reynolds
2012,London,Adelle Tracey
2012,London,Callum Airlie
2012,London,Cameron MacRitchie
2012,London,Desirèe Henry
2012,London,Jordan Duckitt
2012,London,Katie Kirk
2016,Rio de Janeiro,Jorge Gomes
2016,Rio de Janeiro,Vanderlei Cordeiro de Lima
2020,Tokyo,Ayaka Takahashi
2020,Tokyo,Naomi Osaka
2024,Paris,Marie-José Pérec
2024,Paris,Teddy Riner
