Boss Name,Health during Boss Rush,Alters World Terrain,Drops Metal Bar,Metal Bar
King Slime,535500,No,No,None
Desert Scourge,3960000,Yes,No,None
Eye of Cthulhu,745875,Yes,No,None
Crabulon,1632000,No,No,None
Eater of Worlds,1106700,No,No,None
Brain of Cthulhu,216750,No,No,None
The Hive Mind,840000,Yes,Yes,Demonite Bar
The Perforators,648000,Yes,Yes,Crimtane Bar
Queen Bee,562275,No,No,None
Deerclops,682762,No,No,None
Skeletron,382500,Yes,No,None
The Slime God,1824000,No,No,None
Wall of Flesh,803250,Yes,No,None
Queen Slime,306000,No,No,None
Cryogen,720000,Yes,No,None
The Twins,525937,Yes,Yes,Hallowed Bar
Aquatic Scourge,2400000,Yes,No,None
The Destroyer,478125,Yes,Yes,Hallowed Bar
Brimstone Elemental,1872000,Yes,No,None
Skeletron Prime,306000,Yes,Yes,Hallowed Bar
Calamitas Clone,1248000,No,No,None
Plantera,285600,Yes,No,None
Leviathan and Anahita,2064000,Yes,No,None
Astrum Aureus,1776000,Yes,No,None
Golem,248625,Yes,No,None
The Plaguebringer Goliath,888000,No,No,None
Empress of Light,357000,No,No,None
Duke Fishron,443700,No,No,None
Ravager,1500000,No,No,None
Lunatic Cultist,350625,No,No,None
Astrum Deus,1560000,No,No,None
Moon Lord,592875,Yes,No,None
Profaned Guardians,546000,No,No,None
Dragonfolly,720000,No,No,None
"Providence, the Profaned Goddess",3000000,Yes,No,None
Ceaseless Void,172800,No,No,None
Storm Weaver,1200000,No,No,None
"Signus, Envoy of the Devourer",768000,No,No,None
Polterghast,780000,Yes,No,None
The Old Duke,960000,No,No,None
The Devourer of Gods,3600000,No,Yes,Cosmilite Bar
"Yharon, Dragon of Rebirth",1776000,Yes,No,None
Exo Mechs,4560000,No,No,None
"Supreme Witch, Calamitas",2160000,No,No,None
