Olympic Games Year,Diving Event,Athlete Name,New Record Score
2000,Men's 10m Platform,Liang Tian,724.53
2000,Men's 3m Springboard,Ni Xiong,708.72
2000,Men's Synchronized 10m Platform,Dmitri Sautin & Igor Lukashin,365.04
2000,Men's Synchronized 3m Springboard,Xiong Ni & Xiao Hailiang,365.58
2000,Women's 10m Platform,Laura Wilkinson,543.75
2000,Women's 3m Springboard,Mingxia Fu,609.42
2000,Women's Synchronized 10m Platform,Li Na & Sang Xue,345.12
2000,Women's Synchronized 3m Springboard,Fu Mingxia & Guo Jingjing,332.4
2004,Men's 10m Platform,Jia Hu,748.08
2004,Men's 3m Springboard,Bo Peng,787.38
2004,Men's Synchronized 10m Platform,Liang Tian & Jinghui Yang,383.88
2004,Women's 10m Platform,Chantelle Michell,590.31
2004,Women's 3m Springboard,Jingjing Guo,633.15
2004,Women's Synchronized 10m Platform,Lishi LAO & Ting LI,352.14
2004,Women's Synchronized 3m Springboard,Minxia WU & Jingjing GUO,336.9
