Park,Province,Fees
Akami-Uapishkᵁ-KakKasuak-Mealy Mountains National Park,Newfoundland and Labrador,n/a
Banff National Park,Alberta,15.00 
Gros Morne National Park,Newfoundland and Labrador,n/a
Gwaii Haanas National Park,British Columbia,29.00 
Ivvavik National Park,Yukon,37.00 
Jasper National Park,Alberta,15.00 
Kluane National Park,Yukon,15.00 
Kootenay National Park,British Columbia,15.00 
Nahanni National Park,Northwest Territories,37.00 
Quttinirpaaq National Park,Nunavut,37.00 
Sirmilik National Park,Nunavut,37.00 
Vuntut National Park,Yukon,37.00 
Waterton Lakes National Park,Alberta,15.00 
Wood Buffalo National Park,"Alberta, Northwest Territories",15.00 
Yoho National Park,British Columbia,15.00 
