musical's title,the year it won the Tony Award,the year it won the Olivier Award
42nd Street,1981,1984
A Chorus Line,1976,1976
Billy Elliot the Musical,2009,2006
Cats,1983,1981
City of Angels,1990,1994
Crazy for You,1992,1993
Dear Evan Hansen,2017,2020
Evita,1980,1978
Hairspray,2003,2008
Hamilton,2016,2018
Jersey Boys,2006,2009
Kinky Boots,2013,2016
Spring Awakening,2007,2010
Sweeney Todd: The Demon Barber of Fleet Street,1979,1980
The Book of Mormon,2011,2014
The Phantom of the Opera,1988,1986
The Producers,2001,2005
