 Year,Award Category,Winner/Recipient
2010,Best Music Video,"Will Lin, Chen Ying Zhi"
2010,Best Hakka Singer,Emily Guan
2011,Best Mandarin Album,Jay Chou
2011,Best Music Video,Hsu Yun-Hsuan
2012,Best Mandarin Album,believe music
2012,Best Music Video,Zhuang Zhiwen
2012,Best Hakka Singer,Luo Sirong took 
2013,Best Mandarin Album,Sandy Lam
2013,Best Music Video,Muh Chen
2013,Best Hakka Singer,Tito Tang
2014,Best Mandarin Album,Chang Chen-yue
2014,Best Music Video,Cheer Chen
2014,Best Hakka Singer,Yachun Asta Tzeng 
2015,Best Mandarin Album,Jolin Tsai
2015,Best Music Video,Shockley Huang 
2015,Best Hakka Singer,Ayugo Huang
2016,Best Mandarin Album,Sodagreen
2016,Best Music Video,Tan Tsung-fan
2017,Best Mandarin Album,Mayday
2017,Best Music Video,"Peng Jhun-yi, Zhu Qi-guang, Chang Hsi-an"
2018,Best Mandarin Album,Lala Hsu
2018,Best Music Video,Lo Ging-zim
2018,Best Hakka Singer,Qiu Lin
2019,Best Mandarin Album,Shi Shi
2019,Best Music Video,Namso and Youkim
2019,Best Hakka Singer,Gina Yang
2020,Best Mandarin Album,Joanna Wang
2020,Best Music Video,Yin Chen-hao
2020,Best Hakka Singer,Misa
2021,Best Mandarin Album,Soft Lipa
2021,Best Music Video,Cowper Wang
2021,Best Hakka Singer,Wing Lo
2022,Best Mandarin Album,Tanya Chua
2022,Best Music Video,"TSAI, YI-YU"
2022,Best Hakka Singer,Ayugo Huang
2023,Best Mandarin Album,Kumachan (Xinkuan Xiong)
2023,Best Music Video,Pennacky
2023,Best Hakka Singer,Julia Peng
2024,Best Mandarin Album,No Party for Cao Dong
2024,Best Music Video,Mark Bong
2024,Best Hakka Singer,Zoomie
