Year,Champion Team,Grand Finals Score,Runner-Up Team
2011,Natus Vincere,3–1,EHOME
2012,Invictus Gaming,3–1,Natus Vincere
2013,Alliance,3–2,Natus Vincere
2014,Newbee,3–1,Vici Gaming
2015,Evil Geniuses,3–1,CDEC Gaming
2016,Wings Gaming,3–1,Digital Chaos
2017,Team Liquid,3–0,Newbee
2018,OG,3–2,PSG.LGD
2019,OG,3–1,Team Liquid
2021,Team Spirit,3–2,PSG.LGD
2022,Tundra Esports,3–0,Team Secret
2023,Team Spirit,3–0,Gaimin Gladiators
2024,Team Liquid,3–0,Gaimin Gladiators
2025,Team Falcons,3–2,Xtreme Gaming
