Card Name,Card Set
Beast Speaker Taka,The Lost City of Un'Goro
Brutish Endmaw,Across the Timeways
Creature of Madness,Into the Emerald Dream
Darkrider,Into the Emerald Dream
Emberscarred Whelp,Into the Emerald Dream
Farseer Wo,Across the Timeways
Highborne Mentor,Across the Timeways
Kaldorei Cultivator,Across the Timeways
Malorne the Waywatcher,Into the Emerald Dream
Merchant of Legend,The Lost City of Un'Goro
Morchie,Across the Timeways
Nightmare Lord Xavius,Into the Emerald Dream
Q'onzu,Into the Emerald Dream
Relic Miner,The Lost City of Un'Goro
Scorchreaver,Into the Emerald Dream
Scrappy Scavenger,The Lost City of Un'Goro
Shadowflame Stalker,Into the Emerald Dream
Treacherous Tormentor,Into the Emerald Dream
Vault Breaker,The Lost City of Un'Goro
