Terminal Name,Country
Nusantara Jakarta Bay FSRU LNG Terminal Indonesia,Indonesia
Bontang LNG Plant Indonesia,Indonesia
Lampung FSRU LNG Terminal Indonesia,Indonesia
Tangguh LNG Plant Indonesia,Indonesia
Donggi Senoro LNG Plant Indonesia,Indonesia
Arun LNG Terminal and Plant Indonesia,Indonesia
Melaka (Lekas) LNG Terminal Malyasia,Malaysia
Malaysia LNG Satu Plant Malaysia,Malaysia
Malaysia LNG Dua Plant Malaysia,Malaysia
Malaysia LNG Tiga Plant Malaysia,Malaysia
Pagbilao LNG Terminal Philippines,Philippines
singapore LNG terminal Singapore,Singapore
Map Ta Phut LNG terminal Thailand,Thailand
