Head of State,Country,Date of Visit
Prime Minister MacDonald,United Kingdom,04-21-1933
Prime Minister Bennett,Canada,04-24-1933
President Arias,Panama,10-09-1933
President Vincent,Haiti,04-16-1934
President-elect López,Colombia,06-24-1934
Prime Minister Lyons,Australia,07-08-1935
Prime Minister Mackenzie King,Canada,11-07-1935
President-elect Gómez,Cuba,04-28-1936
Prime Minister Mackenzie King,Canada,03-05-1937
Governor General Lord Tweedsmuir,Canada,03-30-1937
Prime Minister Van Zeeland,Belgium,06-23-1937
Sultan Said bin Taimur Bin Faisal,Muscat & Oman,03-03-1938
Governor General Lord Gowrie,Australia,08-22-1938
Prime Minister Mackenzie King,Canada,11-17-1938
President Somoza,Nicaragua,05-05-1939
King George VI,United Kingdom,06-08-1939
Prime Minister Mackenzie King,Canada,06-08-1939
President Vincent,Haiti,12-05-1939
President-elect Calderón Guardia,Costa Rica,03-25-1940
Prime Minister Mackenzie King,Canada,04-23-1940
Governor General Earl of Athlone,Canada,10-19-1940
Grand Duchess Charlotte,Luxembourg,10-20-1940
Grand Duchess Charlotte,Luxembourg,02-12-1941
Prime Minister Sikorski,Poland,04-06-1941
Prime Minister Mackenzie King,Canada,04-16-1941
President-elect Lescot,Haiti,04-22-1941
Grand Duchess Charlotte,Luxembourg,04-26-1941
Prime Minister Menzies,Australia,05-09-1941
Prime Minister Mackenzie King,Canada,11-01-1941
Prime Minister Churchill,United Kingdom,12-22-1941
Prime Minister Mackenzie King,Canada,12-26-1941
President López,Colombia,07-07-1942
Prime Minister Churchill,United Kingdom,06-19-1942
Prime Minister Mackenzie King,Canada,04-15-1942
Prime Minister Churchill,United Kingdom,05-11-1943
President Benes,Czechoslovakia,05-12-1943
President Morínigo,Paraguay,06-09-1943
President Lescot,Haiti,10-14-1943
President López,Colombia,01-17-1944
President Medina,Venezuela,01-19-1944
Prime Minister Fraser,New Zealand,04-14-1944
Prime Minister Curtin,Australia,04-23-1944
President-elect Picado,Costa Rica,04-25-1944
Prime Minister Mikolajczyk,Poland,06-05-1944
President Bj?rnsson,Iceland,08-24-1944
President-elect Grau San Martín,Cuba,08-30-1944
Prime Minister Churchill,United Kingdom,09-17-1944
Prime Minister Mackenzie King,Canada,03-13-1945
Governor General Earl of Athlone,Canada,03-22-1945
