Film Title,Composers
A Better Life,Alexandre Desplat
Asterix: The Secret of the Magic Potion,Philippe Rombi
Avengers: Endgame,Alan Silvestri
Brave,Patrick Doyle
Cinderella,Patrick Doyle
Harry Potter and the Deathly Hallows – Part 1,Alexandre Desplat
Harry Potter and the Deathly Hallows – Part 2,Alexandre Desplat
Hello Beautiful,Marco Werba
Jurassic World Rebirth,Alexandre Desplat
Mickey 17,Jung Jae-il
Rise of the Guardians,Alexandre Desplat
Tamara Drewe,Alexandre Desplat
The Ides of March,Alexandre Desplat
The Imitation Game,Alexandre Desplat
The King's Speech,"L. van Beethoven, W.A. Mozart"
The Lodger: A Story of the London Fog,Nitin Sawhney
The Shape of Water,Alexandre Desplat
The Special Relationship,Alexandre Desplat
The Three Musketeers,Alexey Shelygin
Thor,Patrick Doyle
Wicked,"John Powell,Stephen Schwartz"
Zero Dark Thirty,Alexandre Desplat
