Movie Title,Country of Production,Release Year,Academy Awards Won
Titanic,United States,1997,11
The Lord of the Rings: The Return of the King,New Zealand,2003,11
Avatar,United States,2009,3
Harry Potter and the Deathly Hallows – Part 2,United Kingdom,2011,0
Transformers: Dark of the Moon,United States,2011,0
Skyfall,United Kingdom,2012,2
The Avengers,United States,2012,0
Frozen,United States,2013,2
Iron Man 3,United States,2013,0
Transformers: Age of Extinction,United States,2014,0
Avengers: Age of Ultron,United States,2015,0
Furious 7,United States,2015,0
Jurassic World,United States,2015,0
Minions,United States,2015,0
Star Wars: The Force Awakens,United States,2015,0
Captain America: Civil War,United States,2016,0
Beauty and the Beast,United States,2017,0
Star Wars: The Last Jedi,United States,2017,0
The Fate of the Furious,United States,2017,0
Aquaman,United States,2018,0
Avengers: Infinity War,United States,2018,0
Black Panther,United States,2018,3
Incredibles 2,United States,2018,0
Jurassic World: Fallen Kingdom,United States,2018,0
Avengers: Endgame,United States,2019,0
Captain Marvel,United States,2019,0
Frozen 2,United States,2019,0
Spider-Man: Far From Home,United States,2019,0
The Lion King,United States,2019,0
Spider-Man: No Way Home,United States,2021,0
Avatar: The Way of Water,United States,2022,1
Top Gun: Maverick,United States,2022,1
Barbie,United States,2023,1
The Super Mario Bros. Movie,United States,2023,0
Deadpool & Wolverine,United States,2024,0
Inside Out 2,United States,2024,0
Avatar: Fire and Ash,United States,2025,0
Ne Zha 2,China,2025,0
Zootopia 2,United States,2025,0
