Concert Hall Name,City,State,Performance Date
Renée and Henry Segerstrom Concert Hall at Segerstrom Center for the Arts,Costa Mesa,California,02-23-2026
Carnegie Hall,New York,New York,02-27-2026
Boettcher Concert Hall at Denver Center for the Performing Arts,Denver,Colorado,03-14-2026
Vilar Performing Arts Center,Beaver Creek,Colorado,03-17-2026
Renée and Henry Segerstrom Concert Hall at Segerstrom Center for the Arts,Costa Mesa,California,03-23-2026
Jacobs Music Center,San Diego,California,03-26-2026
The Linda Ronstadt Music Hall,Tucson,Arizona,03-29-2026
Jones Hall for the Performing Arts,Houston,Texas,04-01-2026
Bass Concert Hall,Austin,Texas,04-04-2026
Marian Anderson Hall at Kimmel Cultural Campus,Philadelphia,Pennsylvania,04-07-2026
Stern Auditorium / Pereiman Stage at Carnegie Hall,New York,New York,04-10-2026
