Season,Club,Goals
2005-2006,Grenoble,0
2006-2007,Grenoble,2
2007-2008,Istres (loan),14
2008-2009,Tours,13
2009-2010,Tours,23
2010-2011,Montpellier,14
2011-2012,Montpellier,25
2012-2013,Arsenal,17
2013-2014,Arsenal,22
2014-2015,Arsenal,19
2015-2016,Arsenal,24
2016-2017,Arsenal,16
2017-2018,"Arsena, Chelsea",12
2018-2019,Chelsea,13
2019-2020,Chelsea,10
2020-2021,Chelsea,11
2021-2022,AC Milan,14
2022-2023,AC Milan,18
2023-2024,AC Milan,17
2024-2025,Los Angeles FC,5
2025-2026,Lille,5
