season number,episode number,victim's name,episode title 
1,1,Unknown Man,Pilot
1,2,Unknown Man,Selina Kyle
1,2,Unknown Man,Selina Kyle
1,3,Fish Mooney's Henchman,The Balloonman
1,4,Lou,Arkham
1,4,Two of Salvatore Maroni's Men,Arkham
1,4,Three Unnamed Robbers,Arkham
1,7,Frankie Carbone,Penguin's Umbrella
1,8,Timothy,The Mask
1,16,Unknown Man,The Blind Fortune Teller
1,17,Marge,Everyone Has a Cobblepot
1,19,Unnamed Flower Delivery Man,Under the Knife
1,22,Six of Fish Mooney's Men,All Happy Families Are Alike
1,22,Fish Mooney,All Happy Families Are Alike
2,1,Unknown Criminal,Damned If You Do...
2,4,Janice Caulfield,Strike Force
2,5,Unknown Man,Scarification
2,7,Unnamed GCPD Officer,Mommy's Little Monster
2,7,Unknown Man,Mommy's Little Monster
2,9,Leonard,A Bitter Pill to Swallow
2,11,29 Unnamed Order of St. Dumas Cultists,Worse Than A Crime
2,11,Azrael/Theo Galavan,Worse Than A Crime
2,16,Elijah Van Dahl's Doberman,Into the Woods
2,16,Sasha Van Dahl,Into the Woods
2,16,Charles Van Dahl,Into the Woods
2,16,Grace Van Dahl,Into the Woods
3,1,Boris,Better to Reign in Hell...
3,8,Isabella,Blood Rush
3,12,Tarquin Stemmel,Ghosts
3,15,One of Gabe's Friends,Those Delicate and Dark Obsessions
3,15,Gabe,Those Delicate and Dark Obsessions
3,18,Unnamed Court of Owls Guard,All Will Be Judged
3,22,The Riddler/Edward Nygma,Heavy Dirty Soul
4,8,Unnamed Street Demonz Leader,Stop Hitting Yourself
4,9,Unknown Man,Let Them Eat Pie
4,13,Dietrich,A Beautiful Darkness
4,14,Unnamed Arkham Guard,"The Sinking Ship, The Grand Applause"
4,14,Two of Sofia Carmine's Men,"The Sinking Ship, The Grand Applause"
4,22,Solomon Grundy/Butch Gilzean,No Man's Land
4,22,Two Unknown Men,No Man's Land
5,1,Six Unnamed Low Boyz Members,Year Zero
5,1,Tigress/Tabitha Dumas,Year Zero
5,2,Two Unnamed Gang Members,"Penguin, Our Hero"
5,5,Magpie,13 Stitches
5,9,Two of Nyssa's Henchmen,I Am Bane
5,10,Two Unnamed Soldiers,They Did What?
