Ranking,Name,Birth,TikTok Username,Oldest Video Release Date
1,IShowSpeed,01-2005,ishowspeed,2021-09-05
2,Druski,09-1994,druski,2020-02-25
3,Ms Rachel,11-1982,msrachelforlittles,2020-09-18
4,Kai Cenat,12-2001,kai_cenat,2020-06-17
5,Quenlin Blackwell,01-2001,quenblackwell,2021-04-06
6,Caleb Hearon,01-1995,calebsaysthings,2021-03-29
7,MrBeast,05-1998,mrbeast,2018-10-21
8,Hasan Piker,07-1991,hasandpiker,2019-10-21
9,Camilla Araujo,05-2002,camilla,2019-10-09
10,Alex Cooper,08-1994,fathercooper,2019-10-14
11,Jake Shane,10-1999,octopusslover8,2019-11-04
12,Duke Dennis,02-1994,dukedennis,2022-03-25
13,Drew Afualo,09-1995,drewafualo,2020-10-14
14,Tefi Pessoa,07-1990,hellotefi,2020-01-14
15,Speedy Morman,06-1994,speedymorman,2020-02-07
16,Ilona Maher,08-1996,ilonamaher,2020-03-21
18,Anayka She,08-1998,anaykashe,2021-01-04
19,Theo Von,03-1980,theovon,2020-03-30
20,Sabrina Brier,08-1994,sabrina.cinoman.brier,2021-08-13
21,Alix Earle,12-2000,alixearle,2020-06-27
