game title, initial release date
Super Mario Bros., 09-13-1985
Super Mario Bros.: The Lost Levels, 06-03-1986
Super Mario Bros. 2, 07-10-1987
Super Mario Bros. 3, 10-23-1988
Super Mario Land, 04-21-1989
Super Mario World, 11-21-1990
Super Mario Land 2: 6 Golden Coins, 10-21-1992
Super Mario 64, 06-23-1996
Super Mario Sunshine, 07-19-2002
New Super Mario Bros., 05-15-2006
Super Mario Galaxy, 11-01-2007
New Super Mario Bros. Wii, 11-12-2009
Super Mario Galaxy 2, 05-23-2010
Super Mario 3D Land, 11-03-2011
New Super Mario Bros. 2, 07-28-2012
New Super Mario Bros. U, 11-18-2012
Super Mario 3D World, 11-21-2013
Super Mario Maker, 09-10-2015
Super Mario Run, 12-15-2016
Super Mario Odyssey, 10-27-2017
Super Mario Maker 2, 06-28-2019
Bowser's Fury, 02-12-2021
Super Mario Bros. Wonder, 10-20-2023
