Company Name,Tencent Ownership Percentage
Funcom,100%
Leyou,100%
Riot Games,100%
Sharkmob,100%
Sumo Group,100%
Grinding Gear Games,100%
Visual Arts,100%
Klei Entertainment,100%
Turtle Rock Studios,100%
Wake Up Interactive,100%
Inflexion Games,100%
Yager Development,100%
Fatshark,100%
Miniclip,100%
Wangyuan Shengtang,94%
10 Chambers Collective,Majority (Don't know exact %)
Fulqrum Publishing,Majority (Don't know exact %)
Techland,Majority (Don't know exact %)
Supercell,Majority (Don't know exact %)
Kuro Games,51.40%
Don't Nod,42%
Pocket Gems,38%
Shift Up,35.00%
Epic Games,35%
Ubisoft,34.90%
Bloober Team,22%
Marvelous,20%
Bluepoch,19.50%
Sea Ltd (Garena),18.70%
iDreamSky,18.60%
Netmarble,17.70%
FromSoftware,16.30%
Remedy Entertainment,14%
Krafton (Bluehole Studio),13.90%
Kakao,13.50%
Paradox Interactive,10.10%
Frontier Developments,9%
Kadokawa Corporation,6.90%
