Name,Title,Years of Tenure
Minamoto no Yoritomo,Shogun,1192-1199
Minamoto no Yoriie,Shogun,1202-1203
Hōjō Tokimasa,Regent,1203-1205
Minamoto no Sanetomo,Shogun,1203-1219
Hōjō Yoshitoki,Regent,1205-1224
Hōjō Yasutoki,Regent,1224-1242
Fujiwara no Yoritsune,Shogun,1226-1244
Hōjō Tsunetoki,Regent,1242-1246
Fujiwara no Yoritsugu,Shogun,1244-1252
Hōjō Tokiyori,Regent,1246-1256
Prince Munetaka,Shogun,1252-1266
Hōjō Nagatoki,Regent,1256-1264
Hōjō Masamura,Regent,1264-1268
Prince Koreyasu,Shogun,1266-1289
Hōjō Tokimune,Regent,1268-1284
Hōjō Sadatoki,Regent,1284-1301
Prince Hisaaki,Shogun,1289-1308
Hōjō Morotoki,Regent,1301-1311
Prince Morikuni,Shogun,1308-1333
Hōjō Munenobu,Regent,1311-1312
Hōjō Hirotoki,Regent,1312-1315
Hōjō Mototoki,Regent,1315-1316
Hōjō Takatoki,Regent,1316-1326
Hōjō Sadaaki,Regent,1326-1326
Hōjō Moritoki,Regent,1326-1333
Hōjō Sadayuki,Regent,1333-1333
