Artist Name,Def Jam Asia Regional Label
AK-69, Def Jam Japan
BTS, Def Jam Japan
IO, Def Jam Japan
SWAY, Def Jam Japan
24K.RIGHT, Def Jam SEA
ABANGSAPAU, Def Jam SEA
ALYPH, Def Jam SEA
ARCHY, Def Jam SEA
ARIEL NAYAKA, Def Jam SEA
BEN UTOMO, Def Jam SEA
DJ CZA, Def Jam SEA
ISMAIL IZZANI, Def Jam SEA
JOE FLIZZOW, Def Jam SEA
KILLA DRIZ, Def Jam SEA
Lil J, Def Jam SEA
MASON NGUYEN, Def Jam SEA
RAYI PUTRA, Def Jam SEA
SONAONE, Def Jam SEA
TOBII, Def Jam SEA
YHB SLEEPSALOT, Def Jam SEA
Yonnyboii, Def Jam SEA
