Date of Summit,Host City
04-28-2003,Dushanbe
06-18-2004,Astana
06-23-2005,Moscow
06-23-2006,Minsk
10-06-2007,Dushanbe
09-05-2008,Moscow
02-04-2009,Moscow
06-15-2009,Moscow
12-10-2010,Moscow
08-12-2011,Astana
12-20-2011,Moscow
05-15-2012,Moscow
12-20-2012,Moscow
09-23-2013,Sochi
05-08-2014,Moscow
12-23-2014,Moscow
09-15-2015,Dushanbe
12-21-2015,Moscow
10-14-2016,Yerevan
11-30-2017,Minsk
11-08-2018,Astana
11-28-2019,Bishkek
12-02-2020,Video Conferencing
09-16-2021,Video Conferencing
01-10-2022,Video Conferencing
05-16-2022,Moscow
09-14-2022,Videoconference
11-23-2022,Yerevan
12-15-2022,St. Petersburg
11-23-2023,Minsk
11-28-2024,Astana
11-27-2025,Bishkek
