Documentary Title,Release Year,Directors
60 Second Adventures,2011,N/A
Subconscious War,2011,N/A
Thorium: An Energy Solution,2011,Gordon McDowell
Death by China,2012,Peter Navarro
Four Horsemen,2012,Ross Ashcroft
Panopticon,2012,Peter Vlemmix
Paradise or Oblivion,2012,Roxanne Meadows
Planet Ocean,2012,"Michael Pitiot, Yann Arthus-Bertrand"
Propaganda,2012,Slavko Martinov
Royal Babylon,2012,N/A
Space Station Tour,2012,Sunita Williams
The Magical Forest,2012,Gavin Maxwell
The Power Principle,2012,Scott Noble
"Varanasi, India: Beyond",2012,Cale Glendening
We The Tiny House People,2012,Kirsten Dirksen
Agafia's Taiga Life,2013,Pavel Baydikov
Cannabis Science: How Marijuana Affects Health,2013,N/A
How the Economic Machine Works,2013,Ray Dalio
Never Get Busted,2013,"David Anthony Ngo, Erin Williams-Weir, Stephen McCallum"
Planet Ant: Life Inside the Colony,2013,Nick Manley
Red Cry,2013,N/A
Salmon Confidential,2013,Twyla Roscovich
September 11: The New Pearl Harbor,2013,Massimo Mazzucco
The Pirate Bay: Away from Keyboard,2013,Simon Klose
The Skinny on Obesity,2013,Robert Lustig
The Smash Brothers,2013,Travis 'Samox' Beauchamp
The Tax Free Tour,2013,Marije Meerman
The Wall Street Code,2013,Marije Meerman
Vsauce: Our World is Amazing,2013,Michael Stevens
Weed,2013,N/A
Will Work For Free,2013,Sam Vallely
"Banana Land: Blood, Bullets and Poison",2014,"Diego Lopez,Jason Glaser,"
Cannabis Research Studies,2014,N/A
Everything Is a Rich Man's Trick,2014,Francis Richard Conolly
How to Live: Philosophy,2014,N/A
Iboga Nights,2014,David Graham Scott
Inside the Dark Web,2014,Michael Radford
Rule from the Shadows: The Psychology of Power,2014,Storm Clouds Gathering
Someday I'll Fly,2014,Eastwood Allen
Tashi and the Monk,2014,"Andrew Hinton, Johnny Burke"
The Anatomy of a Great Deception,2014,David Hooper
The Dwarf in China,2014,Ben Arend Reisman
The Internet's Own Boy: The Story of Aaron Swartz,2014,Brian Knappenberger
The Missing 43: Mexico's Disappeared Students,2014,N/A
The War on Kids,2014,Cevin Soling
Without Bound: Perspectives on Mobile Living,2014,Michael Tubbs
9/11 and the Belligerent Empire,2015,N/A
9/11: Decade of Deception,2015,Steven Davies
Billions in Change,2015,N/A
Cobra Gypsies,2015,Raphael Treza
How Big Oil Conquered the World,2015,James Corbett
Hubble: Universe in Motion,2015,N/A
HUMAN: The Movie,2015,Yann Arthus-Bertrand
Plutocracy: Political Repression in the USA,2015,Scott Noble
Superhuman: Iceman,2015,Daisy-May Hudson
Terminal F: Chasing Edward Snowden,2015,"John Goetz, Poul-Erik Heilbuth"
The Empire's Ship is Sinking,2015,N/A
The End of Ownership,2015,N/A
The Living Stones of Sacsayhuaman,2015,Igor Alekseev
The Rise of History's Biggest Empire,2015,N/A
The Simulation Hypothesis,2015,Kent Forbes
Shenzhen: The Silicon Valley of Hardware,2016,Jim Demuth
State of Surveillance,2016,Alex Chitty
The Choice is Ours,2016,"Joel Holt, Roxanne Meadows"
Thorium: The NASA Story,2016,Gordon McDowell
The Spider's Web: Britain's Second Empire,2017,Michael Oswald
9/11 War Games,2018,James Corbett
Sex Robots and Us,2018,Jon Eastman
Square One,2019,Danny Wu
