Lab Name,Location,Founding Year,Current Director
Lawrence Berkeley National Laboratory,"Berkeley, California",1931,Michael Witherell
Argonne National Laboratory,"DuPage County, Illinois",1941,Paul Kearns
Oak Ridge National Laboratory,"Oak Ridge, Tennessee",1943,Stephen Streiffer
Ames National Laboratory,"Ames, Iowa",1947,Karl Mueller
Brookhaven National Laboratory,"Upton, New York",1947,John Hill
Princeton Plasma Physics Laboratory,"Princeton, New Jersey",1951,Steven Cowley
SLAC National Accelerator Laboratory,"Menlo Park, California",1962,John L. Sarrao
Pacific Northwest National Laboratory,"Richland, Washington",1965,Deborah Gracio
Fermi National Accelerator Laboratory,"Batavia, Illinois",1967,Young-Kee Kim 
Thomas Jefferson National Accelerator Facility,"Newport News, Virginia",1984,Jens Dilling
