Player Name,Time Period,Team Name
"Bruno ""b4rtiN"" Câmara",10-2025 to 01-2026,No team
"Bruno ""b4rtiN"" Câmara",09-2025 to 10-2025,Gaimin Gladiators
"Genc ""gxx-"" Kolgeci",12-2025 to 01-2026,No team
"Genc ""gxx-"" Kolgeci",09-2025 to 12-2025,AM
"Ignacio ""Meyern"" Meyer",11-2025 to 01-2026,9z
"Ignacio ""Meyern"" Meyer",9-2025 to 11-2025,Dusty Roots
"Piotr ""nawrot"" Nawrocki",03-2022 to 01-2026,No team
"Piotr ""nawrot"" Nawrocki",01-2022 to 03-2022,MONKE
"Mads ""DEBRE"" Ryttersgaard Stabel",10-2025 to 01-2026,No team
"Mads ""DEBRE"" Ryttersgaard Stabel",09-2025 to 10-2025,Linx Legacy
