Hotel Name,Brand,Location
Conrad Tokyo,Conrad,Tokyo
DoubleTree by Hilton Tokyo Ariake,DoubleTree,Tokyo
DoubleTree by Hilton Kyoto Higashiyama,DoubleTree,Kyoto-Kyoto
DoubleTree by Hilton Kyoto Station,DoubleTree,Kyoto-Kyoto
DoubleTree by Hilton Osaka Castle,DoubleTree,Osaka-Osaka
Conrad Osaka,Conrad,Osaka-Osaka
Canopy by Hilton Osaka Umeda,Canopy,Osaka-Osaka
DoubleTree by Hilton Okinawa Chatan Resort,DoubleTree,Okinawa-Okinawa
DoubleTree by Hilton Naha Shuri Castle,DoubleTree,Okinawa-Okinawa
DoubleTree by Hilton Naha,DoubleTree,Okinawa-Okinawa
