Country,Port,Chinese SOE,Stake (%)
Belgium,Port of Antwerp,COSCO Shipping,20.00
Belgium,Port of Antwerp,China Merchants Port Holdings,5.00
Belgium,Port of Zeebrugge,COSCO Shipping,90.00
France,Marseille-Fos Port,China Merchants Port Holdings,20.00
France,Port of Dunkirk,China Merchants Port Holdings,45.00
France,Port of Le Havre,China Merchants Port Holdings,24.50
France,Port of Le Havre,China Merchants Port Holdings,24.50
France,Port of Le Havre,China Merchants Port Holdings,24.50
France,Port of Montoir de Bretagne,China Merchants Port Holdings,24.50
Germany,Port of Hamburg,COSCO Shipping,24.99
Greece,Port of Piraeus,COSCO Shipping,100.00
Italy,Port of Vado Ligure,COSCO Shipping,40.00
Italy,Port of Vado Ligure,Qingdao Port International Development ,9.90
Malta,Malta Freeport,China Merchants Port Holdings,24.50
Netherlands,Port of Rotterdam,COSCO Shipping,17.85
Netherlands,Port of Rotterdam,China Merchants Port Holdings,15.00
Spain,Port of Bilbao,COSCO Shipping,39.51
Spain,Port of Valencia,COSCO Shipping,51.00
