Edition Year,Hosting City,Hosting Date
1994,Berlin,11-24-1994
1995,Paris,11-23-1995
1996,London,11-14-1996
1997,Rotterdam,11-06-1997
1998,Milan,11-12-1998
1999,Dublin,11-11-1999
2000,Stockholm,11-16-2000
2001,Frankfurt,11-08-2001
2002,Barcelona,11-14-2002
2003,Edinburgh,11-06-2003
2004,Rome,11-18-2004
2005,Lisbon,11-03-2005
2006,Copenhagen,11-02-2006
2007,Munich,11-01-2007
2008,Liverpool,11-06-2008
2009,Berlin,11-05-2009
2010,Madrid,11-07-2010
2011,Belfast,11-06-2011
2012,Frankfurt,11-11-2012
2013,Amsterdam,11-10-2013
2014,Glasgow,11-09-2014
2015,Milan,10-25-2015
2016,Rotterdam,11-06-2016
2017,London,11-12-2017
2018,Bilbao,11-04-2018
2019,Seville,11-03-2019
2020,London,11-08-2020
2021,Budapest,11-14-2021
2022,Düsseldorf,11-13-2022
2024,Manchester,11-10-2024
