Photographer's Name,Year of Award,Country of Photography
James Nachtwey,1995,RWA
Lucian Perkins,1996,RUS
Francesco Zizola,1997,AGO
Hocine,1998,DZA
Dayna Smith,1999,XKX
Claus Bjørn Larsen,2000,XKX
Lara Jo Regan,2001,USA
Erik Refner,2002,AFG
Eric Grigorian,2003,IRN
Jean-Marc Bouju,2004,IRQ
Arko Datta,2005,IND
Finbarr O'Reilly,2006,NER
Spencer Platt,2007,LBN
Tim Hetherington,2008,AFG
Anthony Suau,2009,USA
Pietro Masturzo,2010,IRN
Jodi Bieber,2011,AFG
Samuel Aranda,2012,YEM
Paul Hansen,2013,ISR
John Stanmeyer,2014,DJI
Mads Nissen,2015,RUS
Burhan Ozbilici,2017,TUR
Ronaldo Schemidt,2018,VEN
John Moore,2019,USA
Yasuyoshi Chiba,2020,SDN
Mads Nissen,2021,BRA
Amber Bracken,2022,CAN
Evgeniy Maloletka,2023,UKR
Mohammed Salem,2024,PSE
Samar Abu Elouf,2025,PSE
