Pharaoh's Name,Dynasty,Name of the Main Pyramid
Sekhemkhet,3rd,Buried Pyramid
Khaba,3rd,Layer Pyramid
Djoser,3rd,Pyramid of Djoser
Sneferu,4th,Bent Pyramid
Sneferu,4th,Red Pyramid
Khufu,4th,Great Pyramid of Giza
Djedefre,4th,Pyramid of Djedefre
Khafre,4th,Pyramid of Khafre
Menkaure,4th,Pyramid of Menkaure
Sneferu,4th,Pyramid of Meidum
Sahure,5th,Pyramid of Sahure
Neferirkare Kakai,5th,Pyramid of Neferirkare
Neferefre,5th,Pyramid of Neferefre
Shepseskare,5th,Unfinished pyramid of North Abusir
Nyuserre Ini,5th,Pyramid of Nyuserre
Menkauhor Kaiu,5th,Headless Pyramid
Djedkare Isesi,5th,Pyramid of Djedkare-Isesi
Unas,5th,Pyramid of Unas
Userkaf,5th,Pyramid of Userkaf
Pepi I,6th,Pyramid of Pepi I
Merenre,6th,Pyramid of Merenre
Pepi II,6th,Pyramid of Pepi II
Teti,6th,Pyramid of Teti
Neferkare Neby,8th,Pyramid of Neferkare Neby
Qakare Ibi,8th,Pyramid of Ibi
Khui,First Intermediate Period,Pyramid of Khui
Merikare,10th,Pyramid of Merikare
Mentuhotep II,11th,Pyramid of Mentuhotep II
Senusret I,12th,Pyramid of Senusret I
Amenemhat II,12th,White Pyramid
Senusret II,12th,Pyramid of Senusret II
Senusret III,12th,Pyramid of Senusret III
Amenemhat III,12th,Pyramid of Amenemhat III
Amenemhat III,12th,Pyramid of Hawara
Amenemhat I,12th,Pyramid of Amenemhet I
Amenemhat IV,12th or 13th,Southern Mazghuna pyramid
Sobekneferu,12th or 13th,Northern Mazghuna pyramid
unknown,13th,Southern South Saqqara pyramid
Merneferre Ay,13th,Pyramid of Merneferre Ay
Likely Sobekhotep IV,13th,Tomb S10
Likely Neferhotep I,13th,Tomb S9
Khendjer,13th,Pyramid of Khendjer
Ameny Qemau,13th,Pyramid of Ameny Qemau
Sekhemre-Wepmaat Intef,17th,Pyramid of Sekhemre-Wepmaat Intef
Nubkheperre Intef,17th,Pyramid of Nubkheperre Intef
Sobekemsaf II,17th,Pyramid of Sobekemsaf II
Ahmose I,18th,Pyramid of Ahmose
