Activity Name,Date,Location
Dungeons and Dragons 5th edition Adventurer's League,"07-23-2025 02:00 PM PDT",Room 16A (Mezzanine)
Dungeons and Dragons 5th edition Adventurer's League,"07-24-2025 10:00 AM PDT",Room 16A (Mezzanine)
Dungeons and Dragons 5e,"07-24-2025 10:00 AM PDT",Room 16A (Mezzanine)
Dungeons and Dragons 5th edition Adventurer's League,"07-24-2025 12:00 PM PDT",Room 16A (Mezzanine)
Dungeons and Dragons 5th edition Adventurer's League,"07-24-2025 02:00 PM PDT",Room 16A (Mezzanine)
Dungeons and Dragons 5th edition Adventurer's League,"07-24-2025 04:00 PM PDT",Room 16A (Mezzanine)
Dungeons and Dragons 5th edition Adventurer's League,"07-24-2025 07:00 PM PDT","Pacific 21 & 22, Marriott Marquis San Diego Marina"
Dungeons and Dragons 5th edition Adventurer's League,"07-24-2025 09:00 PM PDT","Pacific 21 & 22, Marriott Marquis San Diego Marina"
Dungeons and Dragons 5th edition Adventurer's League,"07-25-2025 10:00 AM PDT",Room 16A (Mezzanine)
Dungeons and Dragons 5e,"07-25-2025 10:00 AM PDT",Room 16A (Mezzanine)
Dungeons and Dragons 5th edition Adventurer's League,"07-25-2025 12:00 PM PDT",Room 16A (Mezzanine)
Dungeons and Dragons 5th edition Adventurer's League,"07-25-2025 02:00 PM PDT",Room 16A (Mezzanine)
Dungeons and Dragons 5th edition Adventurer's League,"07-25-2025 04:00 PM PDT",Room 16A (Mezzanine)
Dungeons and Dragons 5e Adventurer's League Epic,"07-25-2025 07:00 PM PDT","Pacific 21 & 22, Marriott Marquis San Diego Marina"
Dungeons and Dragons 5th edition Adventurer's League,"07-26-2025 10:00 AM PDT",Room 16A (Mezzanine)
Dungeons and Dragons 5e,"07-26-2025 10:00 AM PDT",Room 16A (Mezzanine)
Dungeons and Dragons 5th edition Adventurer's League,"07-26-2025 12:00 PM PDT",Room 16A (Mezzanine)
Dungeons and Dragons 5th edition Adventurer's League,"07-26-2025 02:00 PM PDT",Room 16A (Mezzanine)
Dungeons and Dragons 5th edition Adventurer's League,"07-26-2025 04:00 PM PDT",Room 16A (Mezzanine)
Dungeons and Dragons 5th edition Adventurer's League,"07-26-2025 07:00 PM PDT","Pacific 21 & 22, Marriott Marquis San Diego Marina"
Dungeons and Dragons 5th edition Adventurer's League,"07-27-2025 10:00 AM PDT",Room 16A (Mezzanine)
Dungeons and Dragons 5e,"07-27-2025 10:00 AM PDT",Room 16A (Mezzanine)
Dungeons and Dragons 5th edition Adventurer's League,"07-27-2025 12:00 PM PDT",Room 16A (Mezzanine)
Dungeons and Dragons 5th edition Adventurer's League,"07-27-2025 02:00 PM PDT",Room 16A (Mezzanine)
