Rank,Music Video Title,Related Game Title,Release Date
1,"Stromae, Pomme - "Ma Meilleure Ennemie" (from Arcane Season 2) [Official Visualizer]",League of Legends,2024-11-23
2,Woodkid - "To Ashes and Blood" (from Arcane Season 2) [Official Visualizer],League of Legends,2024-11-09
3,Marcus King - "Sucker" (from Arcane Season 2) [Official Visualizer],League of Legends,2024-11-08
4,Sting - What Could Have Been | Arcane League of Legends | Riot Games Music,League of Legends,2021-11-20
5,"Denzel Curry, Gizzle, Bren Joy - Dynasties & Dystopia | Arcane League of Legends | Riot Games Music",League of Legends,2021-11-20
6,Bea Miller - Playground | Arcane League of Legends | Riot Games Music,League of Legends,2021-11-13
7,"Stray Kids, Young Miko, Tom Morello - ""Come Play"" (from Arcane Season 2) [Official Visualizer]",League of Legends,2024-10-18
8,Miyavi & PVRIS - Snakes | Arcane League of Legends | Riot Games Music,League of Legends,2021-11-20
9,Royal & the Serpent - “Wasteland” (from Arcane Season 2) [Official Music Video],League of Legends,2024-11-30
10,d4vd - “Remember Me” (from Arcane Season 2) [Official Visualizer],League of Legends,2024-11-16
