Film Name,Won Award (Yes/No)
An Everlasting Piece,no
Mission: Impossible 2,no
The Road to El Dorado,no
Gladiator,no
Black Hawk Down,no
Riding in Cars with Boys,no
Pearl Harbor,no
Hannibal,no
Invincible,no
The Pledge,no
Spirit: Stallion of the Cimarron,no
The Country Bears,no
The Ring,no
The Last Samurai,no
Something's Gotta Give,no
Matchstick Men,no
Tears of the Sun,no
Spanglish,no
Laura's Star,no
King Arthur,no
Thunderbirds,no
Shark Tale,no
The Weather Man,no
The Little Polar Bear 2: The Mysterious Island,no
Madagascar,no
Batman Begins,no
Pirates of the Caribbean: Dead Man's Chest,no
The Da Vinci Code,no
The Holiday,no
Pirates of the Caribbean: At World's End,no
The Simpsons Movie,no
Road to Fame,no
Kung Fu Panda,no
The Dark Knight,no
Madagascar: Escape 2 Africa,no
The Burning Plain,no
Frost/Nixon,no
Angels & Demons,no
Sherlock Holmes,no
It's Complicated,no
Inception,no
Megamind,no
How Do You Know,no
Henri 4,no
Rango,no
Pirates of the Caribbean: On Stranger Tides,no
Kung Fu Panda 2,no
The Dilemma,no
Jealous of the Birds,no
Sherlock Holmes: A Game of Shadows,no
Madagascar 3: Europe's Most Wanted,no
The Dark Knight Rises,no
Rush,no
Man of Steel,no
The Lone Ranger,no
Mr. Morgan's Last Love,no
12 Years a Slave,no
Brave Miss World,no
Son of God,no
The Amazing Spider-Man 2,no
Winter's Tale,no
Interstellar,no
Chappie,no
The Little Prince,no
Freeheld,no
Woman in Gold,no
Kung Fu Panda 3,no
Batman v Superman: Dawn of Justice,no
The Last Face,no
Inferno,no
Hidden Figures,no
The Boss Baby,no
Pirates of the Caribbean: Dead Men Tell No Tales,no
Dunkirk,no
Blade Runner 2049,no
Widows,no
Dark Phoenix,no
The Lion King,yes
Rebuilding Paradise,no
The SpongeBob Movie: Sponge on the Run,no
Hillbilly Elegy,no
Wonder Woman 1984,no
The Boss Baby: Family Business,no
Dune,yes
The Survivor,no
No Time to Die,no
Army of Thieves,no
The Unforgivable,no
Top Gun: Maverick,no
The Son,no
"Are You There God? It's Me, Margaret.",no
The Creator,no
Dune: Part Two,no
Kung Fu Panda 4,no
Eden,no
Blitz,no
Mufasa: The Lion King,no
Fateh,no
F1,no
Ella McCay,no
