Premiere Year,Opera Title,Librettist Name(s)
1839,"Oberto, conte di San Bonifacio","Antonio Piazza,Temistocle Solera"
1840,Un giorno di regno,Felice Romani
1842,Nabucodonosor,Temistocle Solera
1843,I Lombardi alla prima crociata,Temistocle Solera
1844,Ernani,Francesco Maria Piave
1844,I due Foscari,Francesco Maria Piave
1845,Giovanna d'Arco,Temistocle Solera
1845,Alzira,Salvatore Cammarano
1846,Attila,"Temistocle Solera,Francesco Maria Piave"
1847,Macbeth,Francesco Maria Piave
1847,I masnadieri,Andrea Maffei
1847,Jérusalem,"Temistocle Solera,Alphonse Royer,Gustave Vaëz"
1848,Il corsaro,Francesco Maria Piave
1849,La battaglia di Legnano,Salvatore Cammarano
1849,Luisa Miller,Salvatore Cammarano
1850,Stiffelio,Francesco Maria Piave
1851,Rigoletto,Francesco Maria Piave
1853,Il trovatore,"Salvatore Cammarano,Leone Emanuele Bardare"
1853,La traviata,Francesco Maria Piave
1855,Les vêpres siciliennes,"Charles Duveyrier,Eugène Scribe"
1855,Giovanna de Guzman,"Charles Duveyrier,Eugène Scribe,Ettore Caimi"
1856,Le trouvère,"Salvatore Cammarano,Leone Emanuele Bardare"
1857,Simon Boccanegra,Francesco Maria Piave
1857,Aroldo,Francesco Maria Piave
1859,Un ballo in maschera,Antonio Somma
1862,La forza del destino,Francesco Maria Piave
1865,Macbeth,Francesco Maria Piave
1867,Don Carlos,"Joseph Méry,Camille du Locle"
1869,La forza del destino,"Francesco Maria Piave, Antonio Ghislanzoni"
1871,Aida,Antonio Ghislanzoni
1872,Don Carlo,"Joseph Méry,Camille du Locle,Achille de Lauzières,Antonio Ghislanzoni"
1881,Simon Boccanegra,"Francesco Maria Piave,Arrigo Boito"
1884,Don Carlo,"Joseph Méry,Camille du Locle,Charles-Louis-Étienne Nuitter,Achille de Lauzières,Angelo Zanardini"
1886,Don Carlo,"Joseph Méry,Camille du Locle,Charles-Louis-Étienne Nuitter,Achille de Lauzières,Angelo Zanardini"
1887,Otello,Arrigo Boito
1893,Falstaff,Arrigo Boito
