Summit Number,Invited States
1,"ESP, NLD"
2,"ESP, ETH, NLD, THA"
3,"ESP, ETH, NLD, THA"
4,"ESP, ETH, MWI, NGA, NLD, VNM"
5,"ESP, ETH, MWI, SGP, VNM"
6,"ARE, ESP, ETH, GNQ, SGP"
7,"BEN, CHL, COL, ESP, ETH, KHM"
8,"BRN, ESP, ETH, KAZ, SEN, SGP"
9,"ESP, MMR, MRT, NZL, SEN, SGP"
10,"AZE, ESP, MYS, SEN, SGP, ZWE"
11,"EGY, ESP, KAZ, LAO, SEN, SGP, TCD, THA"
12,"CHE, ESP, GIN, NLD, NOR, SEN, SGP, VNM"
13,"CHL, ESP, JAM, NLD, RWA, SEN, SGP"
14,"CHL, EGY, ESP, NLD, SEN, SGP, THA, VNM"
15,"ARE, CHE, ESP, JOR, RWA, SGP, VNM"
16,"BRN, COD, ESP, NLD, RWA, SGP"
17,"ARE, ESP, FJI, NLD, RWA, SEN, SGP, SUR, UKR"
18,"ARE, BGD, COM, EGY, ESP, MUS, NGA, NLD, OMN, SGP"
19,"AGO, ARE, BOL, CHL, COL, EGY, ESP, MYS, NGA, NOR, PRY, PRT, QAT, SGP, TZA, URY, VAT, VNM"
20,"ARE, EGY, ESP, ETH, FIN, IRL, JAM, MYS, NAM, NGA, NLD, NOR, QAT, SGP, SLE, VNM, ZWE"
