Name,Country,Title,Year
Theodore Roosevelt,United States,President,1906
Woodrow Wilson,United States,President,1919
Hjalmar Branting,Sweden,Prime Minister,1921
Willy Brandt,West Germany,Chancellor,1971
Anwar Sadat,Egypt,President,1978
Menachem Begin,Israel,Prime Minister,1978
Óscar Arias,Costa Rica,President,1987
Mikhail Gorbachev,Soviet Union,President,1990
Frederik Willem de Klerk,South Africa,President,1993
Yitzhak Rabin,Israel,Prime Minister,1994
Yasser Arafat,Palestine,President,1994
Kim Dae-jung,South Korea,President,2000
Barack Obama,United States,President,2009
Ellen Johnson Sirleaf,Liberia,President,2011
Juan Manuel Santos,Colombia,President,2016
Abiy Ahmed,Ethiopia,Prime Minister,2019
