Player Name,Team,Average Points per Game
Trae Golden,Sichuan Jinqiang Blue Whales Basketball Club,33.3
Antonio Blakeney,Nanjing Tongxi Monkey Kings Basketball Club,30.5
QJ Peterson,Jilin Northeast Tigers Basketball Club,27.2
Scottie James,Tianjin Pioneers Basketball Club,26.5
Myles Powell,Qingdao Eagles Basketball Club,25.5
Troy Gillenwater,Shandong Hi-Speed Kirin Basketball Club,23.1
Dwayne Bacon,Shanghai Sharks Basketball Club,22.9
Eugene German,Fujian Sturgeons Basketball Club,22.4
Jared Sullinger,Shenzhen New Century Leopards Basketball Club,21.8
Dallas Moore,Guangzhou Loong Lions Basketball Club,21.7
