River Name,Total Length (km),Countries
Nile,6650,"BDI, COD, EGY, ERI, ETH, KEN, RWA, SDN, TZA, UGA"
Amazon,6400,"BOL, BRA, COL, ECU, GUY, PER, VEN"
Ob–Irtysh,5410,"CHN, KAZ, MNG, RUS"
Congo–Chambeshi,4700,"AGO, BDI, CAF, CMR, COD, COG, RWA, TZA, ZMB"
Mekong,4350,"CHN, KHM, LAO, MMR, THA, VNM"
Niger,4200,"BEN, BFA, CMR, CIV, DZA, GIN, MLI, NER, NGA, TCD"
Paraná,3998,"ARG, BOL, BRA, PRY, URY"
Shatt al-Arab–Euphrates,3596,"IRN, IRQ, SYR, TUR"
Indus,3180,"AFG, CHN, IND, PAK"
Syr Darya–Naryn,3078,"KAZ, KGZ, TJK, UZB"
Brahmaputra,2948,"BGD, BTN, CHN, IND, NPL"
Danube,2850,"AUT, BGR, BIH, DEU, HRV, HUN, MDA, ROU, SRB, SVK, UKR"
Zambezi,2693,"AGO, BWA, MWI, MOZ, NAM, TZA, ZMB, ZWE"
Amu Darya,2620,"AFG, TJK, TKM, UZB"
Paraguay,2549,"ARG, BOL, BRA, PRY"
Orange,2092,"BWA, LSO, NAM, ZAF"
Tigris,1950,"IRN, IRQ, SYR, TUR"
Limpopo,1800,"BWA, MOZ, ZAF, ZWE"
Volta,1600,"BEN, BFA, CIV, GHA, TGO"
Putumayo,1575,"BRA, COL, ECU, PER"
Kura,1364,"ARM, AZE, GEO, IRN, TUR"
Rhine,1320,"AUT, BEL, CHE, DEU, FRA, ITA, LIE, LUX, NLD"

