Resolution Symbol,Date of the Vote,Final Voting Result
A/RES/77/212,12-15-2022,132-25-28
A/RES/77/214,12-15-2022,130-53-1
A/RES/77/215,12-15-2022,122-54-10
A/RES/77/216,12-15-2022,131-53-1
A/RES/77/218,12-15-2022,133-0-44
A/RES/77/222,12-15-2022,125-37-22
A/RES/77/300,07-28-2022,161-0-8
A/RES/78/196,12-19-2023,125-54-6
A/RES/78/200,12-19-2023,131-53-0
A/RES/78/201,12-19-2023,132-54-1
A/RES/78/202,12-19-2023,131-53-0
A/RES/78/203,12-19-2023,133-26-27
A/RES/78/208,12-19-2023,155-0-25
A/RES/78/209,12-19-2023,185-0-2
A/RES/79/167,12-17-2024,131-55-0
A/RES/79/168,12-17-2024,125-55-7
A/RES/79/169,12-17-2024,133-54-0
A/RES/79/170,12-17-2024,132-25-30
A/RES/79/176 ,12-17-2024,137-1-46
A/RES/79/179,12-17-2024,130-32-22
