Year,Subcategory,Medal,Name,Brewery
2024,American-Style Pilsner,Gold,Pizzapils,Crak Brewery
2024,American-Style Pilsner,Silver,Slurp,Soralamà Srl
2024,American-Style Pilsner,Bronze,Bia Saigon Special,Saigon Beer - Alcohol - Beverage Corporation (sabeco)
2024,Bohemian-Style Pilsner,Gold,Bernard Celebration Lager,Rodinný Pivovar Bernard a.s.
2024,Bohemian-Style Pilsner,Silver,Bernard Bohemian Lager 4.9,Rodinný Pivovar Bernard a.s.
2024,Bohemian-Style Pilsner,Bronze,Bavik Super Pils,Brouwerij De Brabandere
2024,Bohemian-Style Pilsner,Bronze,Primátor 11 Ležák,Primátor A.S.
2024,Cold IPA,Gold,Whoo let the dogs out,Uiltje Brewing Company BV
2024,Cold IPA,Silver,Bursting Sun,Brasserie du Grand Paris
2024,Dark/Dunkel (including Schwarzbier),Silver,Brotas Beer Schwarzbier,Brotas Beer Industria de Bebidas LTDA
2024,Dark/Dunkel (including Schwarzbier),Silver,Gooisch Zwart,Gooische Bierbrouwerij
2024,Dark/Dunkel (including Schwarzbier),Bronze,De Fluiter,Butcher's Tears
2024,German-Style Dunkel Bock/Doppelbock,Gold,1906 Black Coupage,Hijos De Rivera
2024,German-Style Dunkel Bock/Doppelbock,Silver,Othmar Bock,Othmar Bier
2024,German-Style Dunkel Bock/Doppelbock,Bronze,De Gekroonde Merlet - Belvedere Bock,Brouwerij De 7 Deugden BV
2024,German-Style Eisbock,Gold,EKU 28,Kulmbacher Brauerei AG
2024,German-Style Eisbock,Silver,Suwanee Claus,StillFire Brewing
2024,German-Style Helles-/MaiBock/Doppelbock,Gold,Mahou Maestra Doble Lúpulo,Mahou San Miguel
2024,German-Style Helles-/MaiBock/Doppelbock,Silver,1906 La Milnueve,Hijos De Rivera
2024,German-Style Helles-/MaiBock/Doppelbock,Bronze,1906 Red Vintage,Hijos De Rivera
2024,German-Style Märzen,Gold,Oktoberfest,The Virginia Beer Company
2024,German-Style Märzen,Silver,Festbier,True North Ale Company
2024,German-Style Märzen,Bronze,Oktoberfest,Torch Brewery
2024,German-Style Pilsner,Gold,Kulmbacher Edelherb,Kulmbacher Brauerei AG
2024,German-Style Pilsner,Silver,Stiglitz,Birrificio Legnone
2024,German-Style Pilsner,Bronze,Baldoria,Miralago Società Agricola Srl
2024,German-Style Pilsner,Bronze,Caraibi,Diciottozerouno srl
2024,Helles,Gold,Bayreuther HELL,Bayreuther Bierbrauerei
2024,Helles,Silver,Ganzberg,"Medai GB Emterprise Co., Ltd"
2024,Helles,Bronze,Kaiserdom Helles,Kaiserdom Specialitätenbrauerei GmbH Bamberg
2024,Helles,Bronze,Pozzo 16 - Helles,Birrificio 4 Mori Luppolo & Birra SRL
2024,Hoppy Lager,Gold,American Jasper,Birrificio La Piazza
2024,Hoppy Lager,Silver,Jack IPA Indian Pale Lager,Birrificio Legnone
2024,Hoppy Lager,Silver,Weightless,Shenyang Tiexi Rolyploy Brew Pub
2024,Hoppy Lager,Bronze,Bitrex California,Soralamà Srl
2024,Hoppy Lager,Bronze,Summerstorm Backyard,Summerstorm Backyard
2024,Ice,Gold,La Cristal ICE,Brasserie du Mont Blanc
2024,Ice,Bronze,Bia Saigon Export,Saigon Beer - Alcohol - Beverage Corporation (sabeco)
2024,International Style Pilsner,Gold,Japanese Lager,Pfriem Beer
2024,International Style Pilsner,Silver,Lindeboom Pilsener,Lindeboom Bierbrouwerij B.V.
2024,International Style Pilsner,Bronze,Bavaria Pilsener,Royal Swinkels Family Brewers
2024,International Style Pilsner,Bronze,Saint-Omer 5%,Brasserie Goudale
2024,Light Lager,Gold,Bia Saigon Lager,Saigon Beer - Alcohol - Beverage Corporation (sabeco)
2024,Light Lager,Silver,SuperX,"China Resources Snow Breweries Co., Ltd"
