Full Name,Birth Year,Is Martyr,Region
Amabile Visintainer,1865,No,Brazil
Agustín Caloca Cortés,1898,Yes,Mexico
Atilano Cruz Alvarado,1901,Yes,Mexico
Cristóbal Magallanes Jara,1869,Yes,Mexico
David Galván Bermúdez,1881,Yes,Mexico
David Roldán Lara,1902,Yes,Mexico
David Uribe Velasco,1899,Yes,Mexico
Jenaro Sánchez Delgadillo,1886,Yes,Mexico
Jesús Méndez Montoya,1880,Yes,Mexico
José Isabel Flores Varela ,1866,Yes,Mexico
José María de Yermo y Parres,1851,No,Mexico
José María Robles Hurtado,1883,Yes,Mexico
Juan Diego Cuauhtlatoatzin,1474,No,Mexico
Julio Álvarez Mendoza,1886,Yes,Mexico
Justino Orona Madrigal,1877,Yes,Mexico
Luis Batis Sáinz,1870,Yes,Mexico
Manuel Morales Cervantes,1898,Yes,Mexico
Margarito Flores García,1899,Yes,Mexico
María Natividad Venegas de la Torre,1868,No,Mexico
Mateo Correa Magallanes,1866,Yes,Mexico
Miguel de la Mora de la Mora,1874,Yes,Mexico
Pedro de Jesús Maldonado Lucero,1892,Yes,Mexico
Pedro Esqueda Ramírez,1887,Yes,Mexico
Rodrigo Aguilar Alemán,1875,Yes,Mexico
Román Adame Rosales,1859,Yes,Mexico
Sabás Reyes Salazar,1516,Yes,Mexico
Salvador Lara Puente,1905,Yes,Mexico
Toribio Romo González,1900,Yes,Mexico
Tranquilino Ubiarco Robles,1899,Yes,Mexico
