State,National Park Name,Mailing Address,Establishment Date
Arkansas,Hot Springs National Park,"101 Reserve Street Hot Springs, AR 71901",1921/3/4
Hawaii,Hawaiʻi Volcanoes National Park,"P.O. Box 52 Hawaii National Park, HI 96718",1916/8/1
Hawaii,Haleakalā National Park,"Haleakalā National Park PO Box 369 Makawao, HI 96768",1961/7/1
Idaho,Yellowstone National Park,"PO Box 168 Yellowstone National Park, WY 82190-0168",1872-03-01
Indiana,Indiana Dunes National Park,"1100 North Mineral Springs Road Porter, IN 46304",2019/2/15
Kentucky,Mammoth Cave National Park,"P.O. Box 7 Mammoth Cave, KY 42259-0007",1941/7/1
Maine,Acadia National Park,"PO Box 177 Bar Harbor, ME 04609",1929/1/19
Michigan,Isle Royale National Park,"800 East Lakeshore Drive Houghton, MI 49931",1940/4/3
Minnesota,Voyageurs National Park,"Voyageurs National Park Headquarters 360 Hwy 11 East International Falls, MN 56649",1975/4/8
Missouri,Gateway Arch National Park,"11 North 4th Street St. Louis, MO 63102",2018/2/22
Montana,Glacier National Park,"PO Box 128 West Glacier, MT 59936",1910/5/11
Montana,Yellowstone National Park,"PO Box 168 Yellowstone National Park, WY 82190-0168",1872-03-01
Nevada,Great Basin National Park,"100 Great Basin National Park Baker, NV 89311",1986/10/27
Nevada,Death Valley National Park,"P.O. Box 579 Death Valley, CA 92328",1994/10/31
New Mexico,Carlsbad Caverns National Park,"3225 National Parks Highway Carlsbad, NM 88220",1930/5/14
New Mexico,White Sands National Park,"PO Box 1086 Holloman AFB, NM 88330",1933/1/18
North Carolina,Great Smoky Mountains National Park,"107 Park Headquarters Road Gatlinburg, TN 37738",1934/6/15
North Dakota,Theodore Roosevelt National Park,"PO Box 7 Medora, ND 58645",1978/11/10
Ohio,Cuyahoga Valley National Park,"15610 Vaughn Road Brecksville, OH 44141",2000/10/11
Oregon,Crater Lake National Park,"Crater Lake National Park PO Box 7 Crater Lake, OR 97604",1902/5/22
South Carolina,Congaree National Park,"100 National Park Road Hopkins, SC 29061",2003/11/10
South Dakota,Wind Cave National Park,"26611 US Highway 385 Hot Springs, SD 57747",1903/1/9
South Dakota,Badlands National Park,"25216 Ben Reifel Road Interior, SD 57750",1978/11/10
Tennessee,Great Smoky Mountains National Park,"107 Park Headquarters Road Gatlinburg, TN 37738",1934/6/15
Texas,Big Bend National Park,"PO Box 129 Big Bend National Park, TX 79834-0129",1944/6/12
Texas,Guadalupe Mountains National Park,"400 Pine Canyon Salt Flat, TX 79847",1972/9/30
Virginia,Shenandoah National Park,"Shenandoah National Park 3655 U.S. Highway 211 East Luray, VA 22835",1935/12/26
West Virginia,New River Gorge National Park and Preserve,"P.O. Box 246, 104 Main Street
Glen Jean, WV 25846",2020/12/27
Wyoming,Grand Teton National Park,"P.O. Box 170 Moose, WY 83012",1929/2/26
Wyoming,Yellowstone National Park,"PO Box 168 Yellowstone National Park, WY 82190-0168",1872-03-01
