Film Title,Total Domestic Gross (Millions),MPAA Rating,Running Time (Minutes),Opening Weekend Domestic Gross (Millions)
Sonic the Hedgehog 3,236.12,PG,110,60.1
Godzilla x Kong: The New Empire,196.81,PG-13,115,80.01
Kung Fu Panda 4,193.59,PG,94,57.99
Bad Boys: Ride or Die,193.57,R,115,56.53
Gladiator II,172.44,R,148,55.03
Kingdom of the Planet of the Apes,171.13,PG-13,145,58.4
It Ends With Us,148.52,PG-13,130,50.02
The Wild Robot,143.9,PG,102,35.79
Venom: The Last Dance,139.76,PG-13,109,51.01
A Quiet Place: Day One,139.05,PG-13,99,52.2
Ghostbusters: Frozen Empire,113.38,PG-13,115,45
