Director Name,Conservatory Name,Term Start Year,Term End Year
Bernard-Sarrette,Conservatoire de Paris,1795,1822
Luigi Cherubini,Conservatoire de Paris,1822,1842
Daniel Auber,Conservatoire de Paris,1842,1871
Ambroise Thomas,Conservatoire de Paris,1871,1896
Théodore Dubois,Conservatoire de Paris,1896,1905
Gabriel Fauré,Conservatoire de Paris,1905,1920
Henri Rabaud,Conservatoire de Paris,1921,1941
Claude Delvincourt,Conservatoire de Paris,1941,1954
Marcel Dupré,Conservatoire de Paris,1954,1956
Raymond Loucheur,Conservatoire de Paris,1956,1962
Raymond Gallois-Montbrun,Conservatoire de Paris,1962,1983
Marc Bleuse,Conservatoire de Paris,1984,1986
Alain Louvier,Conservatoire de Paris,1986,1991
Xavier Darasse,Conservatoire de Paris,1991,1992
Marc-Olivier Dupin,Conservatoire de Paris,1993,2000
Alain Poirier,Conservatoire de Paris,2000,2009
Pascal Dumay,Conservatoire de Paris,2009,2009
Bruno Mantovani,Conservatoire de Paris,2010,2019
Émilie Delorme,Conservatoire de Paris,2020,Present
Georg Knepler,Hochschule für Musik Hanns Eisler Berlin,1950,1959
Eberhard Rebling,Hochschule für Musik Hanns Eisler Berlin,1959,1971
Dieter Zechlin,Hochschule für Musik Hanns Eisler Berlin,1971,1982
Olaf Koch,Hochschule für Musik Hanns Eisler Berlin,1982,1986
Erhard Ragwitz,Hochschule für Musik Hanns Eisler Berlin,1986,1990
Ruth Zechlin,Hochschule für Musik Hanns Eisler Berlin,1990,1990
Annerose Schmidt,Hochschule für Musik Hanns Eisler Berlin,1990,1995
Christoph Poppen,Hochschule für Musik Hanns Eisler Berlin,1995,2000
Christhard Gössling,Hochschule für Musik Hanns Eisler Berlin,2000,2008
Jörg-Peter Weigle,Hochschule für Musik Hanns Eisler Berlin,2008,2012
Stefan Willich,Hochschule für Musik Hanns Eisler Berlin,2012,2014
Jörg-Peter Weigle,Hochschule für Musik Hanns Eisler Berlin,2014,2014
Birgitta Wollenweber,Hochschule für Musik Hanns Eisler Berlin,2014,2015
Robert Ehrlich,Hochschule für Musik Hanns Eisler Berlin,2015,2019
Sarah Wedl-Wilson,Hochschule für Musik Hanns Eisler Berlin,2019,2023
Andrea Tober,Hochschule für Musik Hanns Eisler Berlin,2023,Present
Franz Löhle,Hochschule für Musik und Theater München,1830,1837
Georg Mittermayer,Hochschule für Musik und Theater München,1837,1841
Franz Lachner,Hochschule für Musik und Theater München,1842,1843
Franz Hauser,Hochschule für Musik und Theater München,1846,1864
Hans von Bülow,Hochschule für Musik und Theater München,1867,1869
Karl Freiherr von Perfall,Hochschule für Musik und Theater München,1874,1892
Josef Rheinberger und Franz Wüllner,Hochschule für Musik und Theater München,1874,1892
Karl Freiherr von Perfall,Hochschule für Musik und Theater München,1892,1901
Josef Gabriel Rheinberger und Franz Wüllner,Hochschule für Musik und Theater München,1892,1901
Bernhard Stavenhagen,Hochschule für Musik und Theater München,1901,1904
Felix Mottl,Hochschule für Musik und Theater München,1904,1911
Hans Bußmeyer,Hochschule für Musik und Theater München,1911,1919
Berthold Kellermann,Hochschule für Musik und Theater München,1919,1920
Siegmund von Hausegger,Hochschule für Musik und Theater München,1920,1934
Richard Trunk,Hochschule für Musik und Theater München,1934,1945
Joseph Haas,Hochschule für Musik und Theater München,1946,1950
Robert Heger,Hochschule für Musik und Theater München,1950,1954
Karl Höller,Hochschule für Musik und Theater München,1954,1972
Fritz Schieri,Hochschule für Musik und Theater München,1972,1981
Diethard Hellmann,Hochschule für Musik und Theater München,1981,1988
Klaus Schilde,Hochschule für Musik und Theater München,1988,1991
Cornelius Eberhardt,Hochschule für Musik und Theater München,1991,1995
Robert Maximilian Helmschrott,Hochschule für Musik und Theater München,1995,2003
Siegfried Mauser,Hochschule für Musik und Theater München,2003,2007
Siegfried Mauser,Hochschule für Musik und Theater München,2007,2014
Bernd Redmann,Hochschule für Musik und Theater München,2014,2022
Lydia Grün,Hochschule für Musik und Theater München,2022,Present
William Crotch,Royal Academy of Music,1822,1832
Cipriani Potter,Royal Academy of Music,1832,1859
Charles Lucas,Royal Academy of Music,1859,1866
Sir William Sterndale Bennett,Royal Academy of Music,1866,1876
Sir George Macfarren,Royal Academy of Music,1876,1888
Sir Alexander Mackenzie,Royal Academy of Music,1888,1924
Sir John McEwen,Royal Academy of Music,1924,1936
Sir Stanley Marchant,Royal Academy of Music,1936,1949
Sir Reginald Thatcher,Royal Academy of Music,1949,1955
Sir Thomas Armstrong,Royal Academy of Music,1955,1968
Sir Anthony Lewis,Royal Academy of Music,1968,1982
Sir David Lumsden,Royal Academy of Music,1982,1993
Lynn Harrell,Royal Academy of Music,1993,1995
Sir Curtis Price,Royal Academy of Music,1995,2008
Jonathan Freeman-Attwood,Royal Academy of Music,2008,Present
Sir George Grove,Royal College of Music,1882,1895
Sir Hubert Parry,Royal College of Music,1895,1918
Sir Hugh Allen,Royal College of Music,1918,1938
Sir George Dyson,Royal College of Music,1938,1953
Sir Ernest Bullock,Royal College of Music,1953,1960
Sir Keith Falkner,Royal College of Music,1960,1974
Sir David Willcocks,Royal College of Music,1974,1985
Michael Gough Matthews,Royal College of Music,1985,1993
Dame Janet Ritterman,Royal College of Music,1993,2005
Colin Lawson,Royal College of Music,2005,2024
James Williams,Royal College of Music,2024,Present
