Entity,Announcement Date
General Dynamics Information Technology,01-02-2025
General Dynamics Mission Systems,01-02-2025
General Dynamics Ordnance and Tactical Systems,01-02-2025
Lockheed Martin Advanced Technology Laboratory,01-02-2025
Lockheed Martin Aeronautics,01-02-2025
Lockheed Martin Missiles and Fire Control,01-02-2025
Lockheed Martin Missile System Integration Laboratory,01-02-2025
Lockheed Martin Ventures,01-02-2025
Raytheon/Lockheed Martin Javelin Joint Venture,01-02-2025
Raytheon Missile Systems,01-02-2025
Anduril Industries,01-14-2025
Applied Technologies Group,01-14-2025
Axient,01-14-2025
Inter-Coastal Electronics,01-14-2025
IronMountain Solutions,01-14-2025
Maritime Tactical Systems,01-14-2025
System Studies & Simulation,01-14-2025
Aevex Aerospace,01-15-2025
LKD Aerospace,01-15-2025
Pacific Rim Defense,01-15-2025
"Summit Technologies, Inc.",01-15-2025
"Illumina, Inc.",02-04-2025
PVH Corp.,02-04-2025
ACT1 Federal,03-04-2025
Cubic Corporation,03-04-2025
Exovera,03-04-2025
Huntington Ingalls Industries Inc.,03-04-2025
Planate Management Group,03-04-2025
S3 AeroDefense,03-04-2025
Stick Rudder Enterprises LLC,03-04-2025
"TCOM, Limited Partnership",03-04-2025
"Teledyne Brown Engineering, Inc.",03-04-2025
TextOre,03-04-2025
"BRINC Drones, Inc.",04-04-2025
Domo Tactical Communications,04-04-2025
"Firestorm Labs, Inc.",04-04-2025
HavocAI,04-04-2025
"Insitu, Inc.",04-04-2025
"Kratos Unmanned Aerial Systems, Inc.",04-04-2025
Neros Technologies,04-04-2025
Rapid Flight LLC,04-04-2025
Red Six Solutions,04-04-2025
Skydio Inc.,04-04-2025
"SYNEXXUS, Inc.",04-04-2025
Cyberlux Corporation,04-09-2025
Edge Autonomy Operations LLC,04-09-2025
Group W,04-09-2025
Hudson Technologies Co.,04-09-2025
"Shield AI, Inc.",04-09-2025
Sierra Nevada Corporation,04-09-2025
