Stage Name,Performance Start Time,Artist Name
Sonora,12:00,Jim Smith
Mojave,12:30,Black Jade
Gobi,12:45,Desert Cahuilla Bird Singers
Outdoor Theatre,13:00,Juicewon
Sonora,13:10,The Murder Capital
Gobi,13:20,Jupiter & Okwess
Mojave,13:40,Lewis OfMan
Sahara,13:45,Mary Jane
Sonora,14:00,Lava La Rue
Gobi,14:20,¿Téo?
Outdoor Theatre,14:30,The Comet Is Coming
Mojave,14:40,Domi & JD Beck
Coachella Stage,14:50,Record Safari
Sonora,14:55,Soul Glo
Sahara,15:10,Dombresky
Gobi,15:20,Gabriels
Coachella Stage,15:30,Doechii
Sonora,15:40,DannyLux
Mojave,15:45,BENEE
Outdoor Theatre,15:45,Saba
Sahara,16:15,Malaa
Gobi,16:25,Overmono
Coachella Stage,16:30,Pusha T
Mojave,16:50,MUNA
Sonora,16:50,Magdalena Bay
Outdoor Theatre,16:55,YUNGBLUD
Sahara,17:20,Vintage Culture
Coachella Stage,17:45,Becky G
Gobi,17:45,Tobe Nwigwe
Sonora,17:55,TV Girl
Mojave,18:00,Wet Leg
Outdoor Theatre,18:10,SG Lewis
Sahara,18:45,Blink-182
Coachella Stage,19:05,Burna Boy
Gobi,19:05,Yves Tumor
Outdoor Theatre,19:30,Kaytranada
Mojave,19:35,Blondie
Sonora,19:40,Sasha Alex Sloan
Sahara,20:05,Jamie Jones
Gobi,20:15,The Garden
Coachella Stage,20:35,Gorillaz
Mojave,21:10,Angéle
Sahara,21:20,Two Friends
Gobi,21:25,Whyte Fang
Sonora,21:30,Uncle Waffles
Outdoor Theatre,21:50,The Chemical Brothers
Gobi,22:35,Ashnikko
Mojave,22:35,FKJ
Sahara,22:35,Metro Boomin
Coachella Stage,23:25,Bad Bunny
