Tournament Stage,Team Name,Final Ranking
Kickoff,EDward Gaming,1
Kickoff,FunPlus Phoenix,2
Kickoff,Dragon Ranger Gaming,3
Kickoff,Trace Esports,4
VALORANT Masters Madrid 2024,Sentinels,1
VALORANT Masters Madrid 2024,Gen.G Esports,2
VALORANT Masters Madrid 2024,Paper Rex,3
VALORANT Masters Madrid 2024,LOUD,4
League Stage 1,EDward Gaming,1
League Stage 1,FunPlus Phoenix,2
League Stage 1,Dragon Ranger Gaming,3
League Stage 1,Trace Esports,4
VALORANT Masters Shanghai 2024,Gen.G Esports,1
VALORANT Masters Shanghai 2024,Team Heretics,2
VALORANT Masters Shanghai 2024,G2 Esports,3
VALORANT Masters Shanghai 2024,100 Thieves,4
League Stage 2,EDward Gaming,1
League Stage 2,FunPlus Phoenix,2
League Stage 2,Trace Esports,3
League Stage 2,Bilibili Gaming,4
VALORANT Champions 2024,EDward Gaming,1
VALORANT Champions 2024,Team Heretics,2
VALORANT Champions 2024,Leviatán,3
VALORANT Champions 2024,Sentinels,4
