Year,Game,Award Category
2021,Quest 4 Papa: Reloaded,Best Student Game
2021,Bots are Stupid,Best Student Game
2021,FAITH: The Unholy Trinity,Best Student Game
2021,Liquidators,Best Student Game
2021,Pink Gum,Best Student Game
2021,Running Souls,Best Student Game
2021,Flicker of Hope,Best Student Game
2021,Sketchball,Best Student Game
2021,Bunny Hill,Best Student Game
2022,Astreia's Gift,Best Student Game
2022,There You Are,Best Student Game
2022,The Bleeding Tree,Best Student Game
2022,dumpling.love,Best Student Game
2022,Lysfangha,Best Student Game
2022,Jivana,Best Student Game
2022,Hook Up,Best Student Game
2022,Come with Me,Best Student Game
2023,A Mallard's Song,Best Student Game
2023,Error143,Best Student Game
2023,Paper Planet,Best Student Game
2023,The Longest Walk,Best Student Game
2023,zenosyne,Best Student Game
2024,A Day With Mochi,Best Student Game
2024,Barkane: The Folds of Calamity,Best Student Game
2024,Birds Aren't Real: The Game,Best Student Game
2024,Cyberside Picnic,Best Student Game
2024,Entangled,Best Student Game
2024,Lime Juice,Best Student Game
2024,Re:Fresh,Best Student Game
2025,Cards of Heart,Best Student Game
2025,Duck Paradox,Best Student Game
2025,Lost Garden,Best Student Game
2025,Perfect World,Best Student Game
2025,Timeworks,Best Student Game
2021,Stilstand,Excellence in Visual Art
2021,Bloodroots,Excellence in Visual Art
2021,OMORI,Excellence in Visual Art
2021,Chicory: A Colorful Tale,Excellence in Visual Art
2021,Going Under,Excellence in Visual Art
2021,Umurangi Generation,Excellence in Visual Art
2022,Inscryption,Excellence in Visual Art
2022,A Musical Story,Excellence in Visual Art
2022,Kena: Bridge of Spirits,Excellence in Visual Art
2022,Saturnalia,Excellence in Visual Art
2022,Stonefly,Excellence in Visual Art
2022,Cris Tales,Excellence in Visual Art
2023,I Was a Teenage Exocolonist,Excellence in Visual Art
2023,Melatonin,Excellence in Visual Art
2023,NAIAD,Excellence in Visual Art
2023,Potion Craft: Alchemist Simulator,Excellence in Visual Art
2023,Return to Monkey Island,Excellence in Visual Art
2023,Swordship,Excellence in Visual Art
2023,Terra Nil,Excellence in Visual Art
2023,Voodoo Detective,Excellence in Visual Art
2024,30 Birds,Excellence in Visual Art
2024,Chants of Sennaar,Excellence in Visual Art
2024,Goodbye Volcano High,Excellence in Visual Art
2024,NIDUS,Excellence in Visual Art
2024,SLUDGE LIFE 2,Excellence in Visual Art
2025,Crow Country,Excellence in Visual Art
2025,Death of the Reprobate,Excellence in Visual Art
2025,Miniatures,Excellence in Visual Art
2025,Tiny Glade,Excellence in Visual Art
2025,Ultros,Excellence in Visual Art
