Laureate Name,Wolf Prize Category,Award Year
Chien-Shiung Wu,Physics,1978
Barbara McClintock,Medicine,1981
Shiing-Shen Chern,Mathematics,1983
Elizabeth F. Neufeld,Medicine,1988
Mary F. Lyon,Medicine,1996/7
Ruth Arnon,Medicine,1998
Yuan Longping,Agriculture,2004
Ada Yonath,Chemistry,2006/7
Shing-Tung Yau,Mathematics,2010
Chi-huey Wong,Chemistry,2014
Linda J. Saif,Agriculture,2015
Philippa Marrack,Medicine,2015
Trudy Mackay,Agriculture,2016
Caroline Dean,Agriculture,2020
Emmanuelle Charpentier,Medicine,2020
Jennifer Doudna,Medicine,2020
Joan Steitz,Medicine,2021
Lynne Elizabeth Maquat,Medicine,2021
Anne L'Huillier,Physics,2022
Bonnie L. Bassler,Chemistry,2022
Carolyn R. Bertozzi,Chemistry,2022
Pamela Ronald,Agriculture,2022
Chuan He,Chemistry,2023
Ingrid Daubechies,Mathematics,2023
Pamela J. Bjorkman,Medicine,2025
