Song Title,Main Collaborating Artists,Year of Release,Recognition Type
Never Be the Same Again,"Melanie C, Lisa ""Left-Eye"" Lopes",2000,MTV EMA Nomination
Stan,"Eminem, Dido",2001,MTV EMA Nomination
Feel Good Inc.,"Gorillaz, De La Soul",2005,MTV EMA Nomination
Hips Don't Lie,"Shakira, Wyclef Jean",2006,MTV EMA Nomination
Beautiful Liar,"Beyoncé, Shakira",2007,MTV EMA Nomination
Umbrella,"Rihanna, Jay-Z",2007,MTV EMA Nomination
When Love Takes Over,"David Guetta, Kelly Rowland",2009,MTV EMA Nomination
Love the Way You Lie,"Eminem, Rihanna",2010,MTV EMA Nomination
Somebody That I Used to Know,"Gotye, Kimbra",2012,MTV EMA Nomination
We Found Love,"Rihanna, Calvin Harris",2012,MTV EMA Nomination
Get Lucky,"Daft Punk, Pharrell Williams",2013,MTV EMA Nomination
Problem,"Ariana Grande, Iggy Azalea",2014,MTV EMA Win
The Monster,"Eminem, Rihanna",2014,MTV EMA Nomination
Hey Mama,"David Guetta, Nicki Minaj, Bebe Rexha, Afrojack",2015,MTV EMA Nomination
Lean On,"Major Lazer, DJ Snake, MØ",2015,MTV EMA Nomination
Where Are Ü Now,"Skrillex, Diplo, Justin Bieber",2015,MTV EMA Win
Work,"Rihanna, Drake",2016,MTV EMA Nomination
Despacito (remix),"Luis Fonsi, Daddy Yankee, Justin Bieber",2017,MTV EMA Nomination
Rockabye,"Clean Bandit, Sean Paul, Anne-Marie",2017,MTV EMA Nomination
Wild Thoughts,"DJ Khaled, Rihanna, Bryson Tiller",2017,MTV EMA Nomination
Boy with Luv,"BTS, Halsey",2019,MTV EMA Nomination
Con Altura,"Rosalía, J Balvin, El Guincho",2019,MTV EMA Win
Señorita,"Shawn Mendes, Camila Cabello",2019,MTV EMA Nomination
Ice Cream,"Blackpink, Selena Gomez",2020,MTV EMA Nomination
I'm Ready,"Sam Smith, Demi Lovato",2020,MTV EMA Nomination
Intentions,"Justin Bieber, Quavo",2020,MTV EMA Nomination
Savage Love (Laxed – Siren Beat),"Jawsh 685, Jason Derulo, BTS",2020,Billboard Global 200
Tusa,"Karol G, Nicki Minaj",2020,MTV EMA Nomination
Girl Like Me,"Black Eyed Peas, Shakira",2021,MTV EMA Nomination
My Universe,"Coldplay, BTS",2021,Billboard Global 200
Peaches,"Justin Bieber, Daniel Caesar, Giveon",2021,"Billboard Global 200, MTV EMA Nomination"
Save Your Tears,"The Weeknd, Ariana Grande",2021,"Billboard Global 200, MTV EMA Nomination"
Stay,"The Kid Laroi, Justin Bieber",2021,"Billboard Global 200, MTV EMA Nomination"
"Bzrp Music Sessions, Vol. 52","Bizarrap, Quevedo",2022,Billboard Global 200
I'm Good (Blue),"David Guetta, Bebe Rexha",2022,MTV EMA Win
Rich Flex,"Drake, 21 Savage",2022,Billboard Global 200
Staying Alive,"DJ Khaled, Drake, Lil Baby",2022,MTV EMA Nomination
Sweetest Pie,"Megan Thee Stallion, Dua Lipa",2022,MTV EMA Nomination
Te Felicito,"Shakira, Rauw Alejandro",2022,MTV EMA Nomination
The Motto,"Tiësto, Ava Max",2022,MTV EMA Nomination
Unholy,"Sam Smith, Kim Petras",2022,Billboard Global 200
We Don't Talk About Bruno,"Carolina Gaitán, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz",2022,Billboard Global 200
3D,"Jung Kook, Jack Harlow",2023,"Billboard Global 200, MTV EMA Win"
Baby Don't Hurt Me,"David Guetta, Anne-Marie, Coi Leray",2023,MTV EMA Nomination
Boy's a Liar Pt. 2,"PinkPantheress, Ice Spice",2023,MTV EMA Nomination
Calm Down,"Rema, Selena Gomez",2023,MTV EMA Nomination
Creepin',"Metro Boomin, The Weeknd, 21 Savage",2023,MTV EMA Nomination
Ella Baila Sola,"Eslabon Armado, Peso Pluma",2023,Billboard Global 200
IDGAF,"Drake, Yeat",2023,Billboard Global 200
Seven,"Jung Kook, Latto",2023,Billboard Global 200
Un x100to,"Grupo Frontera, Bad Bunny",2023,Billboard Global 200
