Name,Role(s) on the Committee
Bob Balaban,Actor / Producer / Director / Writer
Sarah Benson,Director
Rob Berman,Music Director
Jeremy Blocker,Creative Director / Executive Producer for Audible Theater
Brian Harlan Brooks,Director / Choreographer / DEI Director
Dr. Jamie Cacciola-Price,Theatre Educator / Director
Kevin Cahoon,Actor / Director
Jade King Carroll,"Director / Producing Artistic Director, Chautauqua Theater Company"
Victoria Clark,Actor / Director / Educator
Jordan E. Cooper,Playwright / Actor / Director / Producer
Will Davis,Choreographer / Director
Dan Foster,Actor / Director / Producer
Deeksha Gaur,"Executive Director, Theatre Development Fund"
Tiffani Gavin,"Executive Director, Eugene O'Neill Theater Center"
Daniel Goldstein,Director / Writer
Linda Goodrich,Director / Choreographer
Miranda Haymon,Director
Ricky Hinds,Associate Director / Choreographer
James Ijames,Playwright / Director / Educator
Christine Toy Johnson,Playwright / Actor / Director
Rosalie Joseph,Casting Director
Rod Kaats,Producer / Director
Lisa McNulty,Producing Artistic Director WP Theater
Jacqueline Diane Moscou,Actor / Director
Jill Rafson,"Producing Artist Director, Classic Stage Co."
T. Oliver Reid,Actor / Director / Choreographer / Activist / Musical Theater Professor at Rider University
Carole Rothman,"Co-Founder and Former Artistic Director, Second Stage Theater"
Rafael Sánchez,"Executive Artistic Director, Repertorio Español"
Alexandria Wailes,Actor / Director / Choreographer
BD Wong,Actor / Director / Playwright / Author
