Award Year,Winner's Name,Gender,Nationality,Age at the Time of Winning
2025,Chappell Roan,Female,USA,27
2024,Victoria Monét,Female,USA,35
2023,Samara Joy,Female,USA,24
2022,Olivia Rodrigo,Female,USA,19
2021,Megan Thee Stallion,Female,USA,26
2020,Billie Eilish,Female,USA,19
2019,Dua Lipa,Female,GBR,24
2018,Alessia Cara,Female,CAN,22
2017,Chance the Rapper,Male,USA,24
2016,Meghan Trainor,Female,USA,23
2015,Sam Smith,Non-binary,GBR,23
2011,Esperanza Spalding,Female,USA,27
2009,Adele,Female,GBR,21
2008,Amy Winehouse,Female,GBR,25
2007,Carrie Underwood,Female,USA,24
2006,John Legend,Male,USA,28
2003,Norah Jones,Female,USA,24
2002,Alicia Keys,Female,USA,21
2001,Shelby Lynne,Female,USA,33
2000,Christina Aguilera,Female,USA,20
1999,Lauryn Hill,Female,USA,24
1998,Paula Cole,Female,USA,30
1997,LeAnn Rimes,Female,USA,15
1995,Sheryl Crow,Female,USA,33
