Award Category,Juror Name
Audio,Maxi Boch
Audio,Simon Byron
Narrative,Leena van Deventer
Design,Marina Diez
Design,Osama Dorias
Design,Megan Fox
Narrative,Meghna Jayanth
Narrative,Darshana Jayemanne
Audio,Samantha Kalman
Audio,David Kanaga
Narrative,Shahrin Khan
Narrative,Emma Kidwell
Narrative,Cat Manning
Narrative,Johnnemann Nordhagen
Audio,Juan Orjuela
Audio,Neha Patel
Design,Pietro Righi Riva
Audio,Isaac Io Schankler
Narrative,Emily Short
Design,Kenny Sun
Narrative,Austin Walker
Design,Ben Wilson
Design,Jenny Xu
