Name of Enclave/Exclave,Parent Country
Apipé Islands,Argentina
Artsvashen,Armenia
Baarle-Hertog,Belgium
Baarle-Nassau,Netherlands
Barkhudarli,Azerbaijan
Brezovica Žumberačka,Croatia
Büsingen am Hochrhein,Germany
Campione d'Italia,Italy
Chizumulu Island,Malawi
Chon-Qora,Uzbekistan
Dahagram-Angarpota,Bangladesh
Dhekelia Power Station,Cyprus
Electricity Authority of Cyprus Refugee Settlement,Cyprus
Filomena Islands,Uruguay
Isla Entre Ríos,Argentina
Isla Martín García,Argentina
Jani-Ayil,Uzbekistan
Jungholz,Austria
Karki / Tigranashen,Azerbaijan
Laguna Los Portillos,Nicaragua
Likoma Island,Malawi
Llívia,Spain
Lolazor,Tajikistan
Madha,Oman
Međurečje,Bosnia and Herzegovina
Münsterbildchen,Germany
Mützenich,Germany
Nahwa,United Arab Emirates
Ormidhia,Cyprus
Quitasueño,Colombia
Roetgener Wald,Germany
Rückschlag,Germany
Ruitzhof,Germany
San'kovo-Medvezh'e,Russia
Sarvan,Tajikistan
Serrana,Colombia
Shakhimardan,Uzbekistan
Sokh,Uzbekistan
Torres Strait Islands,Australia
Vorukh,Tajikistan
Xylotymbou,Cyprus
Yaradullu,Azerbaijan
Yukhari Askipara,Azerbaijan
