Song Title,Covering Artist/Band
Children of the Grave,Lamb of God
Electric Funeral,Rival Sons
Electric Funeral,Pantera
Fairies Wear Boots,Alice in Chains
Hand of Doom,Tool
Hole in the Sky,Metallica
Into the Void,Anthrax
It's Alright,Guns N' Roses
Johnny Blade,Metallica
Junior's Eyes,Guns N' Roses
Never Say Die!,Guns N' Roses
Planet Caravan,Pantera
Snowblind,Supergroup B
Supernaut,Mastodon
Sweet Leaf,Supergroup A
Symptom of the Universe,Drum-off
Under the Sun,Gojira
Wicked World,Slayer
