SATCAT Number,Launch Date
00049,1960-08-12
00740,1964-01-25
02632,1966-12-14
04000,1969-06-29
04797,1970-12-12
06126,1972-07-23
07615,1975-01-22
09236,1969-06-29
10217,1977-08-12
10702,1978-03-05
11101,1978-11-13
11532,1979-09-20
13367,1982-07-16
13777,1983-01-25
14780,1984-03-01
20322,1989-11-18
20580,1990-04-24
21225,1991-04-05
21701,1991-09-12
22012,1992-07-03
24285,1996-08-21
25280,1998-04-02
25560,1998-12-06
25682,1999-04-15
25791,1999-06-24
25867,1999-07-23
25994,1999-12-18
26113,2000-03-25
26619,2000-11-21
26859,2001-06-30
26997,2001-12-07
26998,2001-12-07
27370,2002-02-05
27391,2002-03-17
27392,2002-03-17
27424,2002-05-04
27783,2003-04-28
27871,2003-08-25
28376,2004-07-15
28485,2004-11-20
28980,2006-03-22
28981,2006-03-22
28982,2006-03-22
29479,2006-09-22
30580,2007-02-17
30581,2007-02-17
30582,2007-02-17
30583,2007-02-17
30584,2007-02-17
31304,2007-04-25
33105,2008-06-20
33401,2008-10-19
34380,2009-03-07
37361,2010-11-20
37849,2011-10-28
38358,2012-06-13
38752,2012-08-30
38753,2012-08-30
39084,2013-02-11
40059,2014-07-02
41240,2016-01-17
43476,2018-05-22
43477,2018-05-22
49260,2021-09-27
49954,2021-12-09
50463,2021-12-25
55906,2022-09-16
