Republic,Head of Republic,Date of Birth
Altai Republic,Andrey Anatolyevich Turchak,1975-12-20
Chechen Republic,Ramzan Akhmatovich Kadyrov,1976-10-05
Chuvash Republic,Oleg Alekseyevich Nikolayev,1969-12-10
Kabardino-Balkarian Republic,Kazbek Valeryevich Kokov,1973-07-20
Karachay-Cherkess Republic,Rashid Borispiyevich Temrezov,1976-03-14
Komi Republic,Rostislav Ernstovich Goldshteyn,1969-03-15
Mari El Republic,Yury Viktorovich Zaitsev,1970-12-16
Republic of Adygea,Murat Karalbiyevich Kumpilov,1973-02-27
Republic of Bashkortostan,Radiy Faritovich Khabirov,1964-03-20
Republic of Buryatia,Alexey Sambuevich Tsydenov,1976-03-16
Republic of Dagestan,Sergey Alimovich Melikov,1965-09-12
Republic of Ingushetia,Mahmud-Ali Maksharipovich Kalimatov,1959-04-09
Republic of Kalmykia,Batu Sergeyevich Khasikov,1980-06-28
Republic of Karelia,Artur Olegovich Parfenchikov,1964-11-29
Republic of Khakassia,Valentin Olegovich Konovalov,1987-11-30
Republic of Mordovia,Artyom Alekseyevich Zdunov,1978-05-18
Republic of North Ossetia–Alania,Sergey Ivanovich Menyaylo,1960-08-22
Republic of Sakha (Yakutia),Aysen Sergeyevich Nikolayev,1972-01-22
Republic of Tatarstan,Rustam Nurgaliyevich Minnikhanov,1957-03-01
Republic of Tuva,Vladislav Tovarishchtayovich Khovalyg,1967-12-24
Udmurt Republic,Aleksandr Vladimirovich Brechalov,1973-11-18
