Year,Artist,Title of Winning Work
2001,Nicholas Harding,John Bell as King Lear
2002,Cherry Hood,Simon Tedeschi unplugged
2003,Geoffrey Dyer,Richard Flanagan
2004,Craig Ruddy,"David Gulpilil, two worlds"
2005,John Olsen,Self portrait JanusFaced
2006,Marcus Wills,The Paul Juraszek Monolith 
2007,John Beard,Janet Laurence
2008,Del Kathryn Barton,"You are what is most beautiful about me, a self portrait with Kell and Arella"
2009,Guy Maestri,Geoffrey Gurrumul Yunupingu
2010,Sam Leach,Tim Minchin
2011,Ben Quilty,Margaret Olley
2012,Tim Storrier,The Histrionic Wayfarer (after Bosch)
2013,Del Kathryn Barton,hugo
2014,Fiona Lowry,Penelope Seidler
2015,Nigel Milsom,Judo house pt 6 (the white bird)
2016,Louise Hearman,Barry
2017,Mitch Cairns,Agatha Gothe-Snape
2018,Yvette Coppersmith,"Self-portrait, after George Lambert"
2019,Tony Costa,Lindy Lee
2020,Vincent Namatjira,Stand Strong for Who You Are
2021,Peter Wegner,Portrait of Guy Warren at 100
2022,Blak Douglas,Moby Dickens
2023,Julia Gutman,"Head in the sky, feet on the ground"
2024,Laura Jones,Tim Winton
2025,Julie Fragar,Flagship Mother Multiverse (Justene)
