Series Title,Final Boss
The King of Fighters '94,Rugal Bernstein
The King of Fighters '95,Omega Rugal
The King of Fighters '96,Goenitz
The King of Fighters '97,Orchi
The King of Fighters '98,Omega Rugal
The King of Fighters '99,Krizalid
The King of Fighters 2000,Zero
The King of Fighters 2001,Igniz
The King of Fighters 2002,Omega Rugal
The King of Fighters 2003,Mukai
The King of Fighters XI,Magaki
The King of Fighters XII,None
The King of Fighters XIII,Evil Ash 
The King of Fighters XIV,Verse
The King of Fighters XV,Otoma=Raga
